No.,Code,Name,Age,Males2015,Males2020,Females2015,Females2020
,,,70–74,1322,1744.464688031974,1411,1832.941557095816
,,,75–79,984,1180.1081914870667,1124,1300.8485597565757
,,,80–84,655,811.0676270091101,853,995.2413391638196
,,,85+,581,702.7631630494398,1013,1198.3059612398786
191,30902,Coolangatta,0–4,1667,1741.6160185928313,1561,1579.061052860066
,,,5–9,1565,1713.7375112913742,1459,1601.7736768679251
,,,10–14,1612,1744.8167782170337,1404,1649.8704221290423
,,,15–19,1527,1709.521705418275,1455,1451.8069389320983
,,,20–24,1611,1507.086590299559,1601,1588.2268280903088
,,,25–29,1720,1700.801721015624,1766,1839.8034911410286
,,,30–34,1681,1888.5180812562792,1874,2056.9240579543684
,,,35–39,1686,1866.4925977314012,1791,2078.479226972814
,,,40–44,1936,1854.6635819338169,1919,1955.5584904688242
,,,45–49,1657,2068.694377750737,1848,2117.1194356847254
,,,50–54,1778,1697.868724300327,1998,1937.0652606858616
,,,55–59,1800,1795.4228570902146,1981,2122.5618399690375
,,,60–64,1666,1782.2632083872884,1772,2010.8749974638617
,,,65–69,1584,1687.5398145486502,1533,1743.48074734636
,,,70–74,1092,1515.4036710828213,1208,1498.9522062665728
,,,75–79,836,944.0865531896533,966,1091.7121374572494
,,,80–84,582,690.0575371594155,732,856.2076244464619
,,,85+,601,682.7414205124187,909,1074.7589090751635
192,30903,Gold Coast - North,0–4,1812,1706.7438443075057,1741,1600.0087989813935
,,,5–9,1762,1863.7145397007712,1604,1696.7602557084076
,,,10–14,1508,1747.8164632225644,1455,1664.8692441483972
,,,15–19,1714,1737.497513572402,1747,1628.661603894921
,,,20–24,2320,2200.666228010364,2214,2359.8511901329257
,,,25–29,2143,2414.71849279996,2261,2313.752868750185
,,,30–34,2021,2046.4777725418758,2101,2201.91870472315
,,,35–39,1950,2019.4510162921429,2110,2155.4599390829185
,,,40–44,2186,1866.66140564444,2332,2223.497997342876
,,,45–49,1984,2287.6620281748123,2311,2509.141551314585
,,,50–54,2167,2153.8334700488244,2397,2574.0867222536954
,,,55–59,1975,2363.5566636792073,2361,2711.9955616766106
,,,60–64,1929,2078.306928747915,2353,2568.394844943887
,,,65–69,2120,2065.885039874504,2471,2592.2015703944157
,,,70–74,1748,2188.5829916364446,1860,2609.916783426121
,,,75–79,1263,1676.153668586715,1459,1807.178845323366
,,,80–84,811,1075.0896412266254,1039,1313.3184706754726
,,,85+,714,862.9371033456084,1174,1325.8708037188933
193,30904,Gold Coast Hinterland,0–4,506,524.0789621166072,511,463.842949829394
,,,5–9,634,611.906275910339,585,600.9150935066311
,,,10–14,644,730.9232463476513,629,676.9468338068858
,,,15–19,558,668.42198768254,539,646.4687470674932
,,,20–24,402,431.7383335606164,363,451.78006689541826
,,,25–29,350,363.9575699292693,381,365.9609118247916
,,,30–34,417,383.90203451689314,471,454.9832019296245
,,,35–39,494,589.8396532734477,556,604.848452293676
,,,40–44,730,588.8931804630826,781,670.8485414645097
,,,45–49,708,802.8813848882754,757,859.048462566452
,,,50–54,763,769.9404697946122,810,831.0279977439087
,,,55–59,732,823.193878209051,771,847.6237050701436
,,,60–64,651,729.1076761584361,665,808.7541055006473
,,,65–69,624,670.6119073236035,610,660.5610179383453
,,,70–74,480,573.1526755976612,454,523.9832929177346
,,,75–79,276,428.0392423359869,270,415.27088638383
,,,80–84,137,239.0199295378265,142,236.05724225393107
,,,85+,107,152.16524328136018,125,147.6537940505131
194,30905,Mudgeeraba - Tallebudgera,0–4,1155,1071.0739244778567,1179,1034.4196537055518
,,,5–9,1447,1471.774572124214,1421,1430.7978349550567
,,,10–14,1372,1632.8285380105535,1307,1610.8734848787194
,,,15–19,1218,1460.7368400476435,1211,1304.927640912127
,,,20–24,976,1028.3767250784126,872,1054.4866605634209
,,,25–29,750,778.9091949859912,804,722.9227848342194
,,,30–34,949,716.8170800745114,1119,931.9655916448572
,,,35–39,1064,1134.6915363819714,1271,1375.6553229026417
,,,40–44,1391,1289.7660488919805,1527,1545.6510359227004
,,,45–49,1279,1465.7834498707493,1347,1606.0906063815157
,,,50–54,1158,1258.9026642485933,1236,1279.0430915938136
,,,55–59,1007,1083.2551277040125,1103,1129.8313613036507
,,,60–64,883,928.1370692387226,919,1070.9986298090255
,,,65–69,799,870.7945662261718,820,910.7735247331731
,,,70–74,551,725.1931759307231,517,761.9757045864767
,,,75–79,378,499.04575216275106,325,479.31266163338444
,,,80–84,183,305.0254330922054,213,261.06330605201697
,,,85+,154,198.21525111650865,205,244.08076159370535
195,30906,Nerang,0–4,2418,2172.038284057421,2283,2107.7422644935687
,,,5–9,2532,2617.599069172006,2446,2427.6569834178044
,,,10–14,2304,2579.7291047564163,2248,2425.8094812636705
,,,15–19,2418,2317.9955327705425,2315,2198.193575809096
,,,20–24,2129,2139.70317628074,2143,2088.983052680142
,,,25–29,2080,1959.7715303883733,2203,2218.7630145880125
,,,30–34,2303,2286.416544114934,2488,2413.91087792992
,,,35–39,2302,2448.3344251977514,2389,2636.3394523940888
,,,40–44,2502,2371.569820133161,2752,2488.438181378785
,,,45–49,2311,2554.6225882808762,2509,2772.1563890968628
,,,50–54,2288,2151.8336246727345,2393,2492.0839595400967
,,,55–59,1979,2321.5467695300213,2133,2335.7186866986012
,,,60–64,1715,1904.2812282656548,1799,2212.0625905401366
,,,65–69,1566,1725.5745197401382,1661,1828.5529996566013
,,,70–74,1178,1516.403937532381,1151,1601.9489222408604
,,,75–79,813,1067.0978307768644,831,1070.6984299534893
,,,80–84,465,660.0550355437887,532,748.1814288387307
,,,85+,426,565.6142266708454,686,835.7003853743327
196,30907,Ormeau - Oxenford,0–4,5026,6021.926325157364,4809,5685.816804360314
,,,5–9,4991,6557.995528914891,4822,6375.099228283328
,,,10–14,4484,6295.338931607131,4316,6144.517420595736
,,,15–19,4049,5578.17631873187,4021,5382.576724038
,,,20–24,3717,5105.9054309286785,3809,5361.389997404919
,,,25–29,4038,5502.35853659552,4292,6133.344899271234
,,,30–34,4295,5767.5282216873875,4574,6354.765380797283
,,,35–39,4183,5740.439473044299,4459,6140.461477665716
,,,40–44,4489,5286.041163172016,4749,5667.720389809695
,,,45–49,4006,5404.201600648978,4084,5681.320507380692
,,,50–54,3455,4707.636015315629,3528,4800.161719820411
,,,55–59,2882,3849.9067281004104,3037,4054.983769709825
,,,60–64,2461,3225.476345145345,2588,3521.2833454842535
,,,65–69,2324,2717.4795946023637,2306,2956.510980287685
,,,70–74,1635,2500.666123899045,1556,2476.921023964177
,,,75–79,973,1633.149726015576,946,1643.0717962463827
,,,80–84,519,892.0743813713023,588,894.2168414195525
,,,85+,386,543.5903098801223,646,806.57140559566
197,30908,Robina,0–4,1525,1576.2222776967158,1506,1448.3870175317852
,,,5–9,1567,1643.748231366989,1490,1619.771133911385
,,,10–14,1515,1746.8165682207207,1460,1678.8681446997953
,,,15–19,1829,1775.4646817815749,1882,1696.605768965384
,,,20–24,1980,2168.6856107095778,2076,2348.856542487241
,,,25–29,1831,1981.768965933549,1854,2151.770170073638
,,,30–34,1696,1820.5354293105793,1786,1941.9283036205072
,,,35–39,1543,1724.531189655419,1731,1961.5085345457726
,,,40–44,1639,1669.6971330617112,1914,1874.5767738389802
,,,45–49,1523,1709.7474074208606,1785,2109.1189843453403
,,,50–54,1463,1483.8852690587073,1713,1836.0618578313072
,,,55–59,1292,1458.3434683217454,1557,1697.248882879532
,,,60–64,1134,1306.1929013208746,1428,1554.4494131714173
,,,65–69,1217,1150.0493753952544,1307,1455.2359395187184
,,,70–74,888,1186.316009177707,951,1302.9584554805501
,,,75–79,674,806.0739002869286,744,911.5946445678774
,,,80–84,442,543.0452792428443,548,642.1557183348464
,,,85+,421,459.4989912246337,803,761.3712645597886
198,30909,Southport,0–4,1531,1523.4158423503654,1510,1426.4417596903945
,,,5–9,1552,1515.7678337909706,1471,1448.7952919985166
,,,10–14,1628,1685.8229731082629,1484,1428.8877777105463
,,,15–19,2195,1982.2858349210155,2085,1875.4587917243969
,,,20–24,2995,3036.1598549934088,2962,3074.503287102448
,,,25–29,2481,2945.6565961857896,2487,2939.6860130188174
,,,30–34,2228,2291.415268522706,2102,2419.9106564169037
,,,35–39,1894,2059.440145327631,1840,2096.4747181154357
,,,40–44,2008,1846.6650327934017,2010,1929.5643592049237
,,,45–49,1797,2024.7008772089137,2000,2146.1210717899958
,,,50–54,1833,1880.8545762125527,2024,2025.0682255492359
,,,55–59,1603,1793.4223859402534,1776,1999.4712665054863
,,,60–64,1494,1620.2392803520802,1581,1821.69860397423
,,,65–69,1365,1497.3662885912104,1499,1586.3472930792082
,,,70–74,1059,1366.3639700984384,1220,1477.9528758252134
,,,75–79,765,1012.0927879533148,874,1161.7578291364496
,,,80–84,501,649.0541182847255,721,778.1887053964338
,,,85+,516,512.5566089477395,991,1080.785594546613
199,30910,Surfers Paradise,0–4,853,806.0453999093825,781,779.0566533693693
,,,5–9,818,877.8655396230027,745,894.8735585498084
,,,10–14,837,952.8999367569244,827,907.9286929049517
,,,15–19,1027,1019.118725614635,1075,1041.1444118150355
,,,20–24,1964,1825.8933690167735,2023,1949.0511735532425
,,,25–29,2307,2506.707768716149,2099,2308.7534027416496
,,,30–34,1687,1974.4961410699584,1535,2030.925017844104
,,,35–39,1336,1513.58853399322,1182,1556.609983836783
,,,40–44,1333,1379.7497267216536,1297,1293.7079175187416
,,,45–49,1354,1460.7841884455422,1333,1460.0823694377416
,,,50–54,1333,1453.8875884173588,1459,1569.0528621662968
,,,55–59,1289,1453.3422904468423,1324,1602.1789277654073
,,,60–64,1200,1391.2054561541627,1244,1509.407414721505
,,,65–69,1362,1293.1799765105907,1215,1344.1415865018148
,,,70–74,930,1387.3695655391903,973,1318.9579453406336
,,,75–79,648,903.0827939939162,613,1008.6579601804834
,,,80–84,404,603.0502824740978,393,554.134373765584
,,,85+,304,466.50660111259106,485,580.5707004163032
200,31001,Forest Lake - Oxley,0–4,2774,3065.762293598479,2764,2843.90591390022
,,,5–9,2643,2934.550522543864,2593,2774.607960866724
,,,10–14,2491,2695.716924970271,2289,2649.7918900860377
,,,15–19,2731,2686.6767188017193,2417,2442.9924058423817
,,,20–24,3090,2959.2064946133914,2709,2662.70375710043
,,,25–29,3141,3209.6258227278972,2968,3085.6704204680514
,,,30–34,3064,3375.1387201276857,2941,3144.883890260811
,,,35–39,2752,3176.136573643633,2537,3099.2234745626374
,,,40–44,2780,2763.4987280135147,2596,2608.41109490448
,,,45–49,2470,2730.5965904481695,2388,2588.1460082910103
,,,50–54,2269,2367.816925290444,2191,2380.0801860776205
,,,55–59,1976,2189.5156736325794,1821,2183.6067585160017
,,,60–64,1424,1958.2892042773908,1527,1841.717269951969
,,,65–69,1181,1368.2484735990538,1260,1498.2724906874287
,,,70–74,895,1096.2920287173415,1021,1212.9613250175803
,,,75–79,615,796.0729834099195,800,967.6311979112376
,,,80–84,410,502.04186036815446,587,746.1809437348838
,,,85+,365,482.5239951422079,683,771.4157403455379
201,31002,Ipswich Hinterland,0–4,1997,1923.9476727132478,1906,1771.580814832266
,,,5–9,2367,2320.6445529214,2047,2199.6891942006464
,,,10–14,2248,2489.738554590495,2142,2353.815135570767
,,,15–19,2163,2277.030956544856,1993,2152.2313464967237
,,,20–24,1839,2039.7637472157826,1732,1748.1489756639082
,,,25–29,1626,1844.7849354931373,1536,1736.8144913651995
,,,30–34,1792,1895.51629542716,1735,1793.9337676082337
,,,35–39,1694,2069.437427586503,1751,2030.4912505924895
,,,40–44,2130,1955.6452648315612,2181,1922.5659392492582
,,,45–49,2168,2302.659812450434,2170,2311.130380664809
,,,50–54,2354,2270.8244245500837,2330,2388.0804556106546
,,,55–59,2182,2462.579985602289,2127,2446.8004237266837
,,,60–64,2188,2304.3403098340696,2038,2245.0933894034056
,,,65–69,2025,2276.076831722201,1835,2125.8054577288567
,,,70–74,1451,1969.524639182888,1343,1842.9412382583682
,,,75–79,973,1322.121211140595,836,1205.7865496205184
,,,80–84,536,784.065375555046,502,694.1683310348651
,,,85+,371,518.5631317088458,545,564.4995391591045
202,31003,Ipswich Inner,0–4,4113,4317.175176523306,3893,4131.693544501828
,,,5–9,4153,4617.292781297297,3936,4189.408056227595
,,,10–14,3693,4365.541578049037,3532,4100.6779400916375
,,,15–19,3792,3863.658933286072,3445,3618.0267900021527
,,,20–24,3751,3991.5807968544023,3888,3851.12521625674
,,,25–29,3823,4090.5231279687937,3837,4502.519087286985
,,,30–34,3677,4234.919318264478,3843,4400.837520202807
,,,35–39,3260,4105.883823718728,3326,4305.92113062622
,,,40–44,3616,3485.367787936003,3654,3591.189211535796
,,,45–49,3388,3844.4320359843327,3514,3800.2143862078206
,,,50–54,3319,3451.733119131171,3441,3616.1218289313765
,,,55–59,3058,3398.80048378415,3003,3581.635466878446
,,,60–64,2514,3057.4515308866107,2539,3082.874560571774
,,,65–69,2097,2425.2129126046143,2259,2480.1063673503327
,,,70–74,1593,1922.512116053586,1687,2161.931067343783
,,,75–79,1144,1382.1267124026492,1382,1592.038506594394
,,,80–84,760,844.0703787862994,997,1210.2934878273584
,,,85+,591,727.7903412207162,1040,1159.1325056754567
203,31004,Springfield - Redbank,0–4,4329,4792.433094640457,4069,4678.329967096469
,,,5–9,3915,5008.232902017791,3688,4701.335723241563
,,,10–14,3195,4455.532128214958,3078,4063.680845777229
,,,15–19,3148,3644.8481480805767,2926,3501.1228589250327
,,,20–24,3192,3513.8703259239055,3340,3612.241508318676
,,,25–29,3558,4333.494802399597,3896,4620.506485088421
,,,30–34,3637,4614.822373255153,3815,5069.81282150153
,,,35–39,3093,4413.800117291986,3143,4587.850491860627
,,,40–44,2904,3525.36053363808,2963,3510.207494905952
,,,45–49,2583,3215.5249486932676,2596,3316.187080175035
,,,50–54,2268,2709.7904846018173,2263,2843.0957853019645
,,,55–59,1807,2355.5547790793626,1818,2428.787169073481
,,,60–64,1455,1806.2667532813932,1469,1925.795667058472
,,,65–69,1074,1460.3324966942353,1027,1509.281840986401
,,,70–74,698,1044.2781733402412,707,1083.965438020657
,,,75–79,398,631.0578549392703,450,717.4680133426652
,,,80–84,209,374.0311868081469,260,416.1009016001497
,,,85+,144,266.28917574238034,208,359.59223312982107
204,31101,Beaudesert,0–4,459,440.3857438318257,453,407.9822935058541
,,,5–9,532,522.9199057207636,515,466.934024405319
,,,10–14,437,588.9381560858641,484,608.9521739858102
,,,15–19,455,476.58787462566755,462,507.58288023228215
,,,20–24,380,391.76256193463337,386,405.80244946800843
,,,25–29,344,361.9578030615261,331,396.9576010777111
,,,30–34,389,380.90279987222993,411,389.98560165396384
,,,35–39,371,409.88857261375176,374,453.8862765972379
,,,40–44,439,442.91965865050184,496,408.9076802667429
,,,45–49,464,515.9237790813825,490,569.03210151375
,,,50–54,490,473.9633541333068,481,509.01714903928945
,,,55–59,460,514.1210855400392,453,515.3792303555183
,,,60–64,421,478.0706024742558,413,485.45264996016573
,,,65–69,451,470.42924842103537,443,427.36296160556583
,,,70–74,320,450.1199023018281,307,433.98616245476495
,,,75–79,227,279.0255808685522,220,296.19321052918957
,,,80–84,138,185.01542662969834,157,188.0455997616061
,,,85+,117,128.13915223693488,183,173.769431093461
205,31102,Beenleigh,0–4,1722,1754.5685404702378,1587,1685.7948069068298
,,,5–9,1590,1676.7431776170565,1552,1691.7609620852243
,,,10–14,1363,1670.8245480806092,1270,1601.8741916671065
,,,15–19,1348,1495.7066002403026,1354,1384.8619527597305
,,,20–24,1634,1514.0823503341062,1588,1539.250670395894
,,,25–29,1448,1762.7944939156644,1596,1747.8133165839772
,,,30–34,1464,1426.635945978142,1505,1659.9387147322564
,,,35–39,1302,1470.6002202800703,1340,1567.6072284239406
,,,40–44,1394,1369.7515402961344,1369,1365.6916656341584
,,,45–49,1217,1440.7871427447135,1299,1473.083102864242
,,,50–54,1186,1302.8992625225712,1336,1356.0456858492662
,,,55–59,1093,1223.2881082012996,1192,1374.011035491508
,,,60–64,1001,1104.163065128825,1122,1190.1096923765713
,,,65–69,998,989.9032482731999,1098,1111.9443801962145
,,,70–74,711,984.2621863666642,830,1141.9635887634597
,,,75–79,524,614.056296248355,528,791.5163159749626
,,,80–84,291,452.0376910087765,367,453.10987602131684
,,,85+,241,310.3370093238267,317,482.13483771596117
206,31103,Browns Plains,0–4,3460,3678.5162131834854,3404,3649.895383711296
,,,5–9,3510,3775.4217284925494,3333,3652.4839210977098
,,,10–14,3112,3629.6188566921674,2906,3460.728200599161
,,,15–19,3211,3166.2620014439003,2952,3091.459510706065
,,,20–24,3226,3271.017513296059,3127,3292.3972131714772
,,,25–29,3037,3379.6060064860726,3117,3501.625992378197
,,,30–34,2964,3333.1494351024007,3156,3377.875288172025
,,,35–39,2576,3147.1444550929036,2633,3372.1550902257345
,,,40–44,2628,2664.5166824008743,2779,2691.3923600930852
,,,45–49,2522,2610.6143162431968,2673,2879.1624257611356
,,,50–54,2459,2569.801308275524,2706,2719.0916075399373
,,,55–59,2314,2438.574331802754,2302,2660.95800682587
,,,60–64,1868,2194.3240624027558,1840,2287.132587956657
,,,65–69,1478,1748.5955255139336,1457,1732.4713970473874
,,,70–74,949,1326.3533121160535,952,1329.957594619441
,,,75–79,574,812.074450413134,650,925.6037829037174
,,,80–84,352,450.03752423440136,450,525.1273397598043
,,,85+,239,294.3196152942098,485,519.2993981232332
207,31104,Jimboomba,0–4,1709,2263.7022850359913,1629,2231.4337177814073
,,,5–9,1953,2560.607798376435,1863,2398.661080403341
,,,10–14,1967,2566.73046973245,1820,2434.808774475284
,,,15–19,1811,2335.9799808696243,1722,2132.247768534823
,,,20–24,1438,2037.7649586344835,1380,2105.9747808598368
,,,25–29,1248,1983.7687328012921,1327,2231.761626210204
,,,30–34,1425,2032.481344200114,1416,2232.9175602392343
,,,35–39,1559,2038.4458525839996,1671,2058.4842368143454
,,,40–44,1918,2027.6322070952997,1913,2079.530501112042
,,,45–49,1765,2204.6742885163726,1807,2204.124344000536
,,,50–54,1612,1937.850169431115,1553,1988.0669789589535
,,,55–59,1304,1732.4080158664356,1249,1698.2496192491542
,,,60–64,1088,1359.2007296286895,1060,1332.2422208185167
,,,65–69,957,1100.0037106696125,817,1086.923129516732
