,Code,Sex,Age,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
5192,21402,f,45.49,4136.4746,4174.883,4214.1343,4249.573,4292.426,4341.689,4412.9263,4495.5117,4588.077,4658.531
5193,21402,f,5.9,4450.368,4491.6914,4533.921,4572.0493,4618.1543,4671.156,4747.7993,4836.6514,4936.241,5012.0415
5194,21402,f,50.54,3726.2478,3760.8477,3796.2063,3828.1309,3866.7341,3911.112,3975.285,4049.6804,4133.0664,4196.533
5195,21402,f,55.59,3363.2715,3394.5007,3426.4153,3455.23,3490.073,3530.128,3588.0498,3655.1982,3730.4617,3787.7463
5196,21402,f,60.64,3335.851,3366.826,3398.4802,3427.06,3461.619,3501.3474,3558.797,3625.3982,3700.048,3756.8657
5197,21402,f,65.69,3494.2217,3526.6667,3559.8235,3589.76,3625.9592,3667.5737,3727.7502,3797.5127,3875.7058,3935.2205
5198,21402,f,70.74,3356.7888,3387.958,3419.8108,3448.57,3483.3457,3523.3237,3581.1338,3648.1528,3723.2712,3780.4453
5199,21402,f,75.79,2633.5623,2658.0159,2683.006,2705.569,2732.8525,2764.217,2809.5718,2862.1516,2921.0857,2965.9417
5200,21402,f,80.84,1750.0547,1766.3044,1782.9106,1797.904,1816.0342,1836.8762,1867.0151,1901.9548,1941.1172,1970.9244
5201,21402,f,85.,1345.2627,1357.754,1370.5193,1382.0448,1395.9814,1412.0029,1435.1708,1462.0292,1492.1334,1515.0465
5202,21402,m,0.4,4267.843,4307.471,4347.9688,4384.5337,4428.7476,4479.5757,4553.075,4638.283,4733.789,4806.4805
5203,21402,m,10.14,4540.5044,4582.6646,4625.75,4664.651,4711.6895,4765.765,4843.961,4934.613,5036.2207,5113.5566
5204,21402,m,15.19,4251.502,4290.979,4331.322,4367.746,4411.791,4462.4243,4535.643,4620.525,4715.665,4788.078
5205,21402,m,20.24,3667.1846,3701.2358,3736.0342,3767.4526,3805.4438,3849.1184,3912.274,3985.49,4067.5542,4130.0146
5206,21402,m,25.29,3512.3923,3545.0063,3578.3357,3608.4282,3644.816,3686.647,3747.137,3817.2627,3895.863,3955.6877
5207,21402,m,30.34,3898.8196,3935.0217,3972.0178,4005.4211,4045.812,4092.2454,4159.39,4237.231,4324.479,4390.8853
5208,21402,m,35.39,4406.8223,4447.7417,4489.558,4527.3135,4572.967,4625.45,4701.3433,4789.326,4887.9414,4963.0
5209,21402,m,40.44,4344.146,4384.483,4425.705,4462.9233,4507.928,4559.665,4634.479,4721.211,4818.4243,4892.4155
5210,21402,m,45.49,4018.5593,4055.8733,4094.0056,4128.434,4170.0654,4217.925,4287.1313,4367.363,4457.29,4525.7354
5211,21402,m,5.9,4752.176,4796.302,4841.3955,4882.11,4931.3413,4987.9375,5069.779,5164.657,5271.0015,5351.9424
5212,21402,m,50.54,3564.256,3597.3516,3631.1729,3661.7095,3698.6343,3741.0828,3802.4653,3873.626,3953.3865,4014.094
5213,21402,m,55.59,3005.1333,3033.0374,3061.5532,3087.2998,3118.4324,3154.2224,3205.9763,3265.9746,3333.2236,3384.4084
5214,21402,m,60.64,2982.6938,3010.3894,3038.6921,3064.246,3095.1462,3130.6685,3182.0356,3241.5854,3308.332,3359.134
5215,21402,m,65.69,3243.7493,3273.8687,3304.6487,3332.4395,3366.044,3404.6753,3460.5383,3525.3,3597.8884,3653.137
5216,21402,m,70.74,3049.7036,3078.0215,3106.9602,3133.0884,3164.6829,3201.0034,3253.525,3314.4126,3382.659,3434.6025
5217,21402,m,75.79,2190.6516,2210.993,2231.78,2250.5486,2273.2434,2299.3333,2337.0603,2380.797,2429.8198,2467.132
5218,21402,m,80.84,1178.6346,1189.5787,1200.763,1210.8608,1223.0714,1237.1084,1257.4067,1280.9384,1307.314,1327.3889
5219,21402,m,85.,664.44763,670.61743,676.92255,682.6153,689.499,697.4125,708.8557,722.1218,736.99115,748.30853
5220,21501,f,0.4,2272.7214,2293.8245,2315.3904,2334.8618,2358.4067,2385.4736,2424.614,2469.9893,2520.8481,2559.5579
5221,21501,f,10.14,2371.0386,2393.0547,2415.5537,2435.8674,2460.431,2488.669,2529.5024,2576.8406,2629.8997,2670.284
5222,21501,f,15.19,1907.6118,1925.3247,1943.426,1959.7695,1979.532,2002.2506,2035.1031,2073.1887,2115.8772,2148.3682
5223,21501,f,20.24,1528.693,1542.8876,1557.3933,1570.4904,1586.3273,1604.5332,1630.86,1661.3805,1695.5895,1721.6267
5224,21501,f,25.29,1885.8052,1903.3156,1921.21,1937.3665,1956.903,1979.3619,2011.8387,2049.489,2091.6892,2123.8088
5225,21501,f,30.34,2220.2874,2240.9036,2261.972,2280.9941,2303.9958,2330.4382,2368.6753,2413.0037,2462.689,2500.5054
5226,21501,f,35.39,2436.5671,2459.1917,2482.3123,2503.1873,2528.4294,2557.4478,2599.4097,2648.056,2702.581,2744.0813
5227,21501,f,40.44,2348.9988,2370.81,2393.0996,2413.2246,2437.5596,2465.5347,2505.9885,2552.8862,2605.4517,2645.4604
5228,21501,f,45.49,2166.3372,2186.4526,2207.009,2225.569,2248.012,2273.812,2311.1204,2354.3716,2402.8499,2439.7478
5229,21501,f,5.9,2352.1592,2374.0002,2396.32,2416.4722,2440.84,2468.8533,2509.3618,2556.3232,2608.96,2649.023
5230,21501,f,50.54,1955.2977,1973.4534,1992.0071,2008.7589,2029.0153,2052.3018,2085.9753,2125.013,2168.7683,2202.0713
5231,21501,f,55.59,1743.624,1759.8142,1776.3595,1791.2979,1809.3613,1830.127,1860.1553,1894.9668,1933.9855,1963.6833
5232,21501,f,60.64,1656.1937,1671.5723,1687.288,1701.4774,1718.6353,1738.3599,1766.8826,1799.9487,1837.0111,1865.2201
5233,21501,f,65.69,1650.2015,1665.5243,1681.1832,1695.3213,1712.4171,1732.0703,1760.4899,1793.4365,1830.3649,1858.4718
5234,21501,f,70.74,1592.9412,1607.7323,1622.8478,1636.4954,1652.998,1671.9692,1699.4027,1731.2062,1766.8531,1793.9847
5235,21501,f,75.79,1217.3271,1228.6306,1240.1821,1250.6117,1263.223,1277.7211,1298.6859,1322.9904,1350.2319,1370.9662
5236,21501,f,80.84,905.17584,913.58075,922.17004,929.9251,939.3025,950.0827,965.67145,983.7434,1003.9994,1019.4167
5237,21501,f,85.,847.57776,855.44763,863.4901,870.7515,879.532,889.626,904.22235,921.1439,940.1105,954.5463
5238,21501,m,0.4,2378.5757,2400.6616,2423.2322,2443.6106,2468.2522,2496.5798,2537.5432,2585.032,2638.2598,2678.7725
5239,21501,m,10.14,2610.2158,2634.4526,2659.2212,2681.584,2708.6252,2739.7117,2784.664,2836.7773,2895.1887,2939.6467
5240,21501,m,15.19,2183.3005,2203.5735,2224.291,2242.9966,2265.6152,2291.6172,2329.2178,2372.8079,2421.666,2458.853
5241,21501,m,20.24,1719.4249,1735.3905,1751.7062,1766.4374,1784.2502,1804.7279,1834.3395,1868.6681,1907.1454,1936.4313
5242,21501,m,25.29,1930.229,1948.1519,1966.4679,1983.005,2003.0018,2025.9899,2059.2317,2097.769,2140.9636,2173.8398
5243,21501,m,30.34,2259.7256,2280.7083,2302.151,2321.5112,2344.9216,2371.834,2410.7507,2455.8667,2506.435,2544.9236
5244,21501,m,35.39,2482.1401,2505.1877,2528.741,2550.0066,2575.7212,2605.2822,2648.0293,2697.5857,2753.131,2795.408
5245,21501,m,40.44,2425.5986,2448.121,2471.1377,2491.9187,2517.0474,2545.935,2587.708,2636.135,2690.4148,2731.7283
5246,21501,m,45.49,2295.0032,2316.3132,2338.0903,2357.7527,2381.5283,2408.8606,2448.3845,2494.2043,2545.5615,2584.6506
5247,21501,m,5.9,2611.1572,2635.4028,2660.1804,2682.5515,2709.6025,2740.7002,2785.6692,2837.8015,2896.2341,2940.7083
5248,21501,m,50.54,1981.9198,2000.3226,2019.1289,2036.1089,2056.6409,2080.2446,2114.3765,2153.9456,2198.2966,2232.053
5249,21501,m,55.59,1837.3151,1854.3751,1871.8094,1887.5505,1906.5847,1928.4662,1960.108,1996.7902,2037.9054,2069.199
5250,21501,m,60.64,1734.8862,1750.9955,1767.4579,1782.3215,1800.2947,1820.9564,1850.8344,1885.4717,1924.295,1953.8444
5251,21501,m,65.69,1681.0942,1696.704,1712.656,1727.0588,1744.4746,1764.4957,1793.4474,1827.0107,1864.6305,1893.2635
5252,21501,m,70.74,1381.6989,1394.5283,1407.6393,1419.4769,1433.791,1450.2462,1474.0415,1501.6272,1532.5466,1556.0801
5253,21501,m,75.79,874.6658,882.78754,891.0874,898.58124,907.64276,918.05975,933.12335,950.5865,970.1601,985.0579
5254,21501,m,80.84,558.147,563.32965,568.626,573.40796,579.19025,585.8376,595.45,606.59357,619.08386,628.5905
5255,21501,m,85.,371.2834,374.73074,378.25372,381.43454,385.2808,389.70242,396.0963,403.50873,411.81693,418.1405
5256,21502,f,0.4,1898.3075,1915.934,1933.947,1950.2106,1969.8766,1992.4844,2025.1765,2063.0762,2105.5564,2137.889
5257,21502,f,10.14,1805.0005,1821.7605,1838.8881,1854.3522,1873.0515,1894.548,1925.633,1961.6698,2002.0618,2032.8049
5258,21502,f,15.19,1551.8474,1566.257,1580.9825,1594.2781,1610.3549,1628.8367,1655.5624,1686.5453,1721.2726,1747.7043
5259,21502,f,20.24,1434.5226,1447.8425,1461.4546,1473.7446,1488.6058,1505.6901,1530.3948,1559.0348,1591.136,1615.569
5260,21502,f,25.29,1723.9763,1739.9841,1756.343,1771.1132,1788.9733,1809.5049,1839.195,1873.6144,1912.1935,1941.5569
5261,21502,f,30.34,1783.8156,1800.3789,1817.3054,1832.5881,1851.0679,1872.3121,1903.0323,1938.6462,1978.5641,2008.9464
5262,21502,f,35.39,1888.0349,1905.5662,1923.4819,1939.6577,1959.2174,1981.7031,2014.2188,2051.9138,2094.1646,2126.3223
5263,21502,f,40.44,1743.1938,1759.3802,1775.9215,1790.8563,1808.9156,1829.6763,1859.6974,1894.5007,1933.5101,1963.2009
5264,21502,f,45.49,1560.2593,1574.747,1589.5524,1602.9199,1619.084,1637.666,1664.5366,1695.6875,1730.6031,1757.1781
5265,21502,f,5.9,1933.9042,1951.8613,1970.2123,1986.781,2006.8159,2029.8479,2063.153,2101.764,2145.041,2177.98
5266,21502,f,50.54,1328.1522,1340.4847,1353.0878,1364.4668,1378.2263,1394.0441,1416.9175,1443.4344,1473.156,1495.7778
5267,21502,f,55.59,1132.2655,1142.779,1153.5231,1163.2236,1174.9536,1188.4384,1207.9379,1230.5436,1255.8813,1275.1664
5268,21502,f,60.64,1083.5619,1093.623,1103.9048,1113.1881,1124.4133,1137.3179,1155.9785,1177.6117,1201.8593,1220.3146
5269,21502,f,65.69,1020.4953,1029.971,1039.6544,1048.3973,1058.9694,1071.1228,1088.6974,1109.0714,1131.9078,1149.2891
5270,21502,f,70.74,936.0325,944.7238,953.60583,961.6252,971.3222,982.46985,998.58984,1017.2778,1038.2241,1054.1669
5271,21502,f,75.79,734.60583,741.4268,748.3974,754.691,762.3012,771.0498,783.7008,798.36707,814.8057,827.31757
5272,21502,f,80.84,495.51663,500.11752,504.8193,509.06448,514.1977,520.0988,528.6322,538.52484,549.61304,558.05255
5273,21502,f,85.,417.881,421.76117,425.72644,429.3066,433.63574,438.61246,445.80908,454.1521,463.50336,470.62082
5274,21502,m,0.4,1989.7495,2008.225,2027.1057,2044.1528,2064.766,2088.4631,2122.73,2162.4553,2206.9817,2240.8716
5275,21502,m,10.14,1888.7714,1906.3094,1924.2322,1940.4142,1959.9816,1982.4761,2015.0042,2052.714,2094.9812,2127.1514
5276,21502,m,15.19,1662.2122,1677.6465,1693.4194,1707.6604,1724.8806,1744.6769,1773.3032,1806.4896,1843.6868,1871.9982
5277,21502,m,20.24,1431.5289,1444.8214,1458.4053,1470.67,1485.5005,1502.5494,1527.2031,1555.784,1587.819,1612.2015
5278,21502,m,25.29,1640.2546,1655.4849,1671.0492,1685.1019,1702.0945,1721.6289,1749.8767,1782.6244,1819.3296,1847.2667
5279,21502,m,30.34,1779.7327,1796.258,1813.1459,1828.3937,1846.8312,1868.0267,1898.6766,1934.209,1974.0355,2004.3483
5280,21502,m,35.39,1875.1388,1892.55,1910.3431,1926.4083,1945.8342,1968.166,2000.4591,2037.8962,2079.858,2111.7957
5281,21502,m,40.44,1769.5896,1786.0209,1802.8126,1817.9735,1836.306,1857.381,1887.8564,1923.1865,1962.7864,1992.9266
5282,21502,m,45.49,1650.2644,1665.5879,1681.2474,1695.386,1712.4825,1732.1365,1760.5571,1793.505,1830.4347,1858.5427
5283,21502,m,5.9,1975.6703,1994.0151,2012.7625,2029.689,2050.1565,2073.6858,2107.7104,2147.155,2191.3665,2225.0168
5284,21502,m,50.54,1400.4675,1413.4714,1426.7604,1438.7588,1453.2672,1469.946,1494.0645,1522.0248,1553.3643,1577.2174
5285,21502,m,55.59,1195.3857,1206.4852,1217.8281,1228.0695,1240.4532,1254.6896,1275.276,1299.1418,1325.8918,1346.2518
5286,21502,m,60.64,1083.9459,1094.0109,1104.2966,1113.5833,1124.8129,1137.7222,1156.3898,1178.031,1202.2877,1220.75
5287,21502,m,65.69,1004.399,1013.72516,1023.2558,1031.861,1042.2662,1054.2279,1071.5253,1091.578,1114.0542,1131.1613
5288,21502,m,70.74,836.534,844.3015,852.2394,859.4063,868.0726,878.0352,892.4417,909.1432,927.863,942.111
5289,21502,m,75.79,516.0092,520.8006,525.697,530.1179,535.4637,541.60913,550.4957,560.798,572.3453,581.1341
5290,21502,m,80.84,281.86594,284.48337,287.15817,289.57324,292.4935,295.85062,300.7052,306.3331,312.6411,317.4423
5291,21502,m,85.,177.80861,179.45967,181.14693,182.67033,184.51244,186.63008,189.69234,193.24239,197.22145,200.25002
5292,21503,f,0.4,1519.0729,1533.1781,1547.5928,1560.6075,1576.3448,1594.4364,1620.5978,1650.9264,1684.9204,1710.794
5293,21503,f,10.14,1674.1532,1689.6982,1705.5842,1719.9274,1737.2711,1757.2094,1786.041,1819.4653,1856.9292,1885.4437
5294,21503,f,15.19,1324.1428,1336.4381,1349.003,1360.3477,1374.0656,1389.8356,1412.6398,1439.0767,1468.7085,1491.2618
5295,21503,f,20.24,980.09576,989.1962,998.49634,1006.8932,1017.0467,1028.7191,1045.5979,1065.1655,1087.0979,1103.791
5296,21503,f,25.29,1247.3735,1258.9557,1270.7919,1281.4785,1294.4009,1309.2563,1330.738,1355.6417,1383.5549,1404.8004
5297,21503,f,30.34,1386.0164,1398.8861,1412.0381,1423.9127,1438.2715,1454.7783,1478.6481,1506.3201,1537.3363,1560.9435
5298,21503,f,35.39,1506.2654,1520.2517,1534.5448,1547.4497,1563.0543,1580.9933,1606.934,1637.0068,1670.7141,1696.3694
5299,21503,f,40.44,1458.5797,1472.123,1485.9634,1498.4596,1513.57,1530.9407,1556.0598,1585.1802,1617.8198,1642.6626
5300,21503,f,45.49,1357.1307,1369.7322,1382.6099,1394.2369,1408.2964,1424.459,1447.8309,1474.926,1505.2955,1528.4104
5301,21503,f,5.9,1643.7341,1658.9968,1674.5942,1688.6769,1705.7057,1725.2816,1753.5897,1786.407,1823.1904,1851.187
5302,21503,f,50.54,1268.2493,1280.0254,1292.0599,1302.9257,1316.0645,1331.1687,1353.0103,1378.331,1406.7119,1428.3132
5303,21503,f,55.59,1138.5193,1149.0907,1159.8939,1169.648,1181.4425,1195.0015,1214.6085,1237.3387,1262.816,1282.2073
5304,21503,f,60.64,1049.1055,1058.8467,1068.8015,1077.7896,1088.658,1101.1521,1119.2194,1140.1647,1163.6412,1181.5096
5305,21503,f,65.69,1020.1935,1029.6665,1039.347,1048.0875,1058.6565,1070.8065,1088.3761,1108.7444,1131.5742,1148.9504
5306,21503,f,70.74,951.1323,959.9641,968.9895,977.1384,986.99207,998.3197,1014.70013,1033.6898,1054.9745,1071.1747
5307,21503,f,75.79,738.1267,744.98035,751.9844,758.30817,765.9549,774.7455,787.45715,802.1937,818.71124,831.2831
5308,21503,f,80.84,508.08704,512.8048,517.62604,521.97906,527.24274,533.2938,542.044,552.18805,563.558,572.2119
5309,21503,f,85.,476.5413,480.96597,485.48773,489.57034,494.50702,500.1822,508.3888,517.90265,528.5663,536.6826
5310,21503,m,0.4,1600.21,1615.0685,1630.2528,1643.9625,1660.5402,1679.5978,1707.1561,1739.1044,1774.9136,1802.1687
5311,21503,m,10.14,1757.1871,1773.5034,1790.1775,1805.2322,1823.4364,1844.3638,1874.6259,1909.7085,1949.031,1978.9601
5312,21503,m,15.19,1563.1788,1577.6936,1592.5269,1605.9194,1622.1136,1640.7305,1667.6514,1698.8607,1733.8417,1760.4664
5313,21503,m,20.24,1177.7716,1188.7076,1199.8835,1209.974,1222.1754,1236.202,1256.4854,1279.9996,1306.3557,1326.4159
5314,21503,m,25.29,1256.6115,1268.2795,1280.2035,1290.9695,1303.9875,1318.9531,1340.5941,1365.6824,1393.8026,1415.2056
5315,21503,m,30.34,1424.7921,1438.0219,1451.5419,1463.7488,1478.5094,1495.478,1520.0156,1548.4619,1580.346,1604.6136
5316,21503,m,35.39,1529.1514,1543.3501,1557.8604,1570.9613,1586.8031,1605.0145,1631.3494,1661.8792,1696.0986,1722.1437
5317,21503,m,40.44,1549.81,1564.2007,1578.9067,1592.1847,1608.2402,1626.6976,1653.3881,1684.3301,1719.0116,1745.4083
5318,21503,m,45.49,1492.0587,1505.913,1520.0709,1532.854,1548.3113,1566.0807,1591.7764,1621.5652,1654.9541,1680.3671
5319,21503,m,5.9,1736.7953,1752.9221,1769.4028,1784.2828,1802.2758,1822.9603,1852.8712,1887.5468,1926.413,1955.9949
5320,21503,m,50.54,1294.6549,1306.6761,1318.9612,1330.053,1343.4652,1358.8838,1381.1799,1407.0277,1435.9993,1458.05
5321,21503,m,55.59,1155.301,1166.0286,1176.9913,1186.8894,1198.8582,1212.6173,1232.5138,1255.5797,1281.4331,1301.1107
5322,21503,m,60.64,1099.8246,1110.0369,1120.473,1129.8958,1141.2896,1154.388,1173.3287,1195.2867,1219.8984,1238.6309
5323,21503,m,65.69,1018.69586,1028.1547,1037.8209,1046.5485,1057.1017,1069.2336,1086.777,1107.115,1129.9109,1147.2614
5324,21503,m,70.74,889.49274,897.75183,906.19214,913.81274,923.0275,933.6208,948.93915,966.6977,986.6024,1001.7523
5325,21503,m,75.79,588.7436,594.21045,599.7972,604.8414,610.94073,617.9526,628.09204,639.8467,653.0219,663.0498
5326,21503,m,80.84,335.00836,338.11893,341.2977,344.16776,347.63824,351.62787,357.39706,364.0853,371.5818,377.28754
5327,21503,m,85.,225.12094,227.21136,229.34766,231.27646,233.60878,236.29,240.16716,244.66194,249.69994,253.53444
5328,21601,f,0.4,1292.4185,1304.419,1316.6826,1327.7551,1341.1442,1356.536,1378.7935,1404.5963,1433.5176,1455.5302
5329,21601,f,10.14,1410.0969,1423.1901,1436.5703,1448.6511,1463.2593,1480.0526,1504.3367,1532.489,1564.0437,1588.0607
5330,21601,f,15.19,1178.4463,1189.3884,1200.5707,1210.6667,1222.875,1236.9095,1257.2042,1280.7317,1307.1025,1327.174
5331,21601,f,20.24,863.45416,871.47144,879.6646,887.0621,896.0071,906.2901,921.16,938.39856,957.72046,972.42676
5332,21601,f,25.29,1085.183,1095.2594,1105.5568,1114.854,1126.0962,1139.0203,1157.709,1179.3749,1203.659,1222.1422
5333,21601,f,30.34,1234.7129,1246.1777,1257.8939,1268.4722,1281.2635,1295.9683,1317.2322,1341.8833,1369.5135,1390.5435
5334,21601,f,35.39,1346.5873,1359.0907,1371.8684,1383.4052,1397.3553,1413.3925,1436.5829,1463.4674,1493.601,1516.5363
5335,21601,f,40.44,1317.5522,1329.7863,1342.2885,1353.5765,1367.226,1382.9174,1405.6078,1431.9128,1461.3969,1483.8378
5336,21601,f,45.49,1235.6078,1247.0809,1258.8057,1269.3917,1282.1925,1296.908,1318.1874,1342.8566,1370.5071,1391.5525
5337,21601,f,5.9,1346.007,1358.5051,1371.2775,1382.8093,1396.7537,1412.7839,1435.9645,1462.8376,1492.9585,1515.8842
5338,21601,f,50.54,1097.7854,1107.9786,1118.3953,1127.8004,1139.173,1152.2468,1171.1522,1193.0692,1217.6349,1236.3324
5339,21601,f,55.59,953.38226,962.2346,971.2812,979.44916,989.32587,1000.68,1017.0987,1036.1328,1057.4673,1073.7054
5340,21601,f,60.64,861.91205,869.91504,878.09357,885.47784,894.40686,904.6716,919.5149,936.7227,956.01013,970.6901
5341,21601,f,65.69,814.07263,821.6314,829.35596,836.3303,844.7637,854.4586,868.478,884.73065,902.94745,916.8126
5342,21601,f,70.74,729.5365,736.3105,743.23303,749.4833,757.041,765.7294,778.2932,792.8584,809.1838,821.6094
5343,21601,f,75.79,618.89886,624.6457,630.51855,635.82104,642.2328,649.6037,660.26245,672.6191,686.469,697.0105
5344,21601,f,80.84,433.0291,437.04977,441.15866,444.86847,449.35437,454.51132,461.96857,470.6137,480.30365,487.67883
5345,21601,f,85.,377.33286,380.83667,384.41733,387.65024,391.55948,396.0535,402.5521,410.0859,418.53015,424.95728
5346,21601,m,0.4,1390.9507,1403.8663,1417.0651,1428.982,1443.3921,1459.9576,1483.9125,1511.6831,1542.8098,1566.5011
5347,21601,m,10.14,1523.0516,1537.1936,1551.6456,1564.6942,1580.4725,1598.6112,1624.8406,1655.2482,1689.3306,1715.2714
5348,21601,m,15.19,1308.1096,1320.2559,1332.6686,1343.8757,1357.4274,1373.0062,1395.5342,1421.6506,1450.9233,1473.2034
5349,21601,m,20.24,1009.1924,1018.563,1028.139,1036.7852,1047.2401,1059.2589,1076.6388,1096.7872,1119.3706,1136.5592
5350,21601,m,25.29,1145.985,1156.6261,1167.5005,1177.3188,1189.1912,1202.8394,1222.5756,1245.4556,1271.1007,1290.6198
5351,21601,m,30.34,1276.4686,1288.3212,1300.4337,1311.3699,1324.5939,1339.796,1361.779,1387.264,1415.8289,1437.5702
5352,21601,m,35.39,1347.4293,1359.9408,1372.7266,1384.2706,1398.2297,1414.277,1437.4822,1464.3839,1494.5367,1517.4866
5353,21601,m,40.44,1324.1636,1336.459,1349.024,1360.3688,1374.0869,1389.857,1412.6616,1439.0989,1468.731,1491.2847
5354,21601,m,45.49,1290.8208,1302.8065,1315.0552,1326.1141,1339.4868,1354.8599,1377.0901,1402.8615,1431.7473,1453.7329
5355,21601,m,5.9,1480.5485,1494.2958,1508.3446,1521.029,1536.367,1553.9994,1579.4968,1609.0558,1642.187,1667.4039
5356,21601,m,50.54,1166.3289,1177.1587,1188.2261,1198.2186,1210.3016,1224.192,1244.2784,1267.5645,1293.6646,1313.53
5357,21601,m,55.59,999.83545,1009.11926,1018.6067,1027.1726,1037.5306,1049.4381,1066.657,1086.6187,1108.9927,1126.0221
5358,21601,m,60.64,856.7776,864.733,872.8628,880.2031,889.079,899.2826,914.0376,931.143,950.3156,964.90826
5359,21601,m,65.69,788.72217,796.04565,803.5297,810.287,818.4578,827.85095,841.43396,857.1806,874.8303,888.26385
5360,21601,m,70.74,689.83435,696.23956,702.7852,708.6952,715.8415,724.0569,735.9367,749.7089,765.14557,776.8947
5361,21601,m,75.79,443.59085,447.7096,451.9187,455.71902,460.31436,465.59714,473.2363,482.09235,492.01865,499.57376
5362,21601,m,80.84,270.74948,273.26343,275.83252,278.1521,280.95694,284.18137,288.84406,294.24948,300.30817,304.91956
5363,21601,m,85.,176.31683,177.95387,179.6268,181.13725,182.9637,185.06337,188.0996,191.61949,195.56476,198.56758
5364,21602,f,0.4,909.7139,918.16113,926.7936,934.58765,944.01227,954.8467,970.51385,988.6767,1009.0346,1024.5294
5365,21602,f,10.14,1022.01074,1031.5005,1041.1984,1049.9543,1060.5422,1072.7139,1090.3147,1110.7192,1133.5897,1150.997
5366,21602,f,15.19,825.7626,833.4301,841.26587,848.34064,856.8954,866.72986,880.95105,897.43756,915.91656,929.9813
5367,21602,f,20.24,615.65924,621.3758,627.2178,632.4924,638.8704,646.2025,656.8052,669.0968,682.8739,693.35986
5368,21602,f,25.29,733.76404,740.5773,747.54,753.8264,761.42804,770.16675,782.8034,797.45306,813.8731,826.3708
5369,21602,f,30.34,856.4829,864.4356,872.5627,879.90045,888.7733,898.97345,913.72345,930.823,949.9891,964.5768
5370,21602,f,35.39,926.5063,935.10913,943.90063,951.8383,961.4366,972.47064,988.4265,1006.924,1027.657,1043.4374
5371,21602,f,40.44,915.38934,923.8892,932.57556,940.4182,949.9016,960.80365,976.56854,994.8447,1015.3296,1030.921
5372,21602,f,45.49,889.08105,897.3365,905.77295,913.39,922.60065,933.1891,948.50055,966.25104,986.14667,1001.2897
5373,21602,f,5.9,995.0527,1004.29224,1013.7345,1022.25964,1032.5682,1044.419,1061.5558,1081.4224,1103.69,1120.6382
5374,21602,f,50.54,780.6262,787.87463,795.28204,801.97003,810.0571,819.354,832.7978,848.38306,865.8519,879.14777
5375,21602,f,55.59,724.32336,731.04895,737.922,744.12756,751.63135,760.2576,772.7317,787.19275,803.40155,815.73834
5376,21602,f,60.64,718.07764,724.7452,731.5589,737.71094,745.14996,753.7018,766.0682,780.4045,796.4734,808.70374
