"Index","Code","Area","Period-Cohort","F_ASDRs  2020-25","F_ASDRs  2025-30","F_ASDRs  2030-35","M_ASDRs  2020-25","M_ASDRs  2025-30","M_ASDRs  2030-35","F_ASOMRs  2020-25","F_ASOMRs  2025-30","F_ASOMRs  2030-35","M_ASOMRs  2020-25","M_ASOMRs  2025-30","M_ASOMRs  2030-35","F_inward  2020-25","F_inward  2025-30","F_inward  2030-35","M_inward  2020-25","M_inward  2025-30","M_inward  2030-35","Age-Cohort","ASFRs  2020-25","ASFRs  2025-30","ASFRs  2030-35"
148,21501,"Grampians","20-24 - 25-29",0.000221058401377984,0.00020229144547785,0.000184453083898992,0.000567233654566252,0.000486973055749087,0.000417987308417945,0.180360095157593,0.180360095157593,0.180360095157593,0.163871403101136,0.163871403101136,0.163871403101136,1298.1748962153,1298.1748962153,1298.1748962153,1314.5138460798,1314.5138460798,1314.5138460798,"20–24",0.0558641535949653,0.0558641535949653,0.0558641535949653
148,21501,"Grampians","25-29 - 30-34",0.000270836382354364,0.000246826311845919,0.000224340919996155,0.000657333310479121,0.000571919966317489,0.000498471704868923,0.15683213741519,0.15683213741519,0.15683213741519,0.156540318430299,0.156540318430299,0.156540318430299,1243.97013128763,1243.97013128763,1243.97013128763,1271.68369694497,1271.68369694497,1271.68369694497,"25–29",0.111348477693731,0.111348477693731,0.111348477693731
148,21501,"Grampians","30-34 - 35-39",0.000418703047201947,0.000376335760710755,0.000338747947182002,0.000905298022441299,0.000824695413743611,0.000746429620965205,0.117245721521696,0.117245721521696,0.117245721521696,0.124376292487673,0.124376292487673,0.124376292487673,903.306241136641,903.306241136641,903.306241136641,1006.63981917061,1006.63981917061,1006.63981917061,"30–34",0.143151893587099,0.143151893587099,0.143151893587099
148,21501,"Grampians","35-39 - 40-44",0.00067732656059854,0.000623329396307929,0.00057098066438073,0.00129730846560513,0.00121336646629025,0.00112246835744021,0.0838601098628657,0.0838601098628657,0.0838601098628657,0.0913921007624343,0.0913921007624343,0.0913921007624343,665.78667812093,665.78667812093,665.78667812093,743.374908952834,743.374908952834,743.374908952834,"35–39",0.0827590036912863,0.0827590036912863,0.0827590036912863
148,21501,"Grampians","40-44 - 45-49",0.00104574996075675,0.00097984762081815,0.00090922107156574,0.00185342768462386,0.00173999967991891,0.00161720319834944,0.0657950477079659,0.0657950477079659,0.0657950477079659,0.0707926095621708,0.0707926095621708,0.0707926095621708,595.589883851046,595.589883851046,595.589883851046,618.459197616598,618.459197616598,618.459197616598,"40–44",0.0177497245339652,0.0177497245339652,0.0177497245339652
148,21501,"Grampians","45-49 - 50-54",0.00157278846987588,0.00147248842796503,0.00136420518119153,0.0026500319201978,0.00249696316877747,0.00232763397507016,0.0541574875534112,0.0541574875534112,0.0541574875534112,0.056648530331507,0.056648530331507,0.056648530331507,567.539268105389,567.539268105389,567.539268105389,600.252778527039,600.252778527039,600.252778527039,"45–49",0.00125635910281564,0.00125635910281564,0.00125635910281564
148,21501,"Grampians","50-54 - 55-59",0.00238812791123345,0.00222394168690366,0.00205353656753616,0.00396036741036711,0.00371865083783622,0.00345878213057085,0.0502006851483242,0.0502006851483242,0.0502006851483242,0.0502006851483242,0.0502006851483242,0.0502006851483242,587.159134568569,587.159134568569,587.159134568569,606.910283011962,606.910283011962,606.910283011962,"NaN",NA,NA,NA
148,21501,"Grampians","55-59 - 60-64",0.00344985300876219,0.0031348975461918,0.00284742973174725,0.00597291952366534,0.0055025904904106,0.00505343791203796,0.0486147209956075,0.0486147209956075,0.0486147209956075,0.0486147209956075,0.0486147209956075,0.0486147209956075,568.352059948704,568.352059948704,568.352059948704,610.934158765657,610.934158765657,610.934158765657,"NaN",NA,NA,NA
148,21501,"Grampians","60-64 - 65-69",0.00491701600620909,0.00441079746771973,0.00397164565394303,0.00868628356870785,0.00784209445368559,0.00710389186113373,0.0462201140436091,0.0462201140436091,0.0462201140436091,0.0462201140436091,0.0462201140436091,0.0462201140436091,459.981057843537,459.981057843537,459.981057843537,509.553702861656,509.553702861656,509.553702861656,"NaN",NA,NA,NA
148,21501,"Grampians","65-69 - 70-74",0.00805621354607687,0.0072262633016802,0.00650714482604955,0.0129209028352107,0.0114698397102348,0.0102720576940553,0.041255549299867,0.041255549299867,0.041255549299867,0.041255549299867,0.041255549299867,0.041255549299867,330.938422299133,330.938422299133,330.938422299133,363.996601797983,363.996601797983,363.996601797983,"NaN",NA,NA,NA
148,21501,"Grampians","70-74 - 75-79",0.0142669108106784,0.0128115324062206,0.0115498845479364,0.0214767508740753,0.019019149062059,0.0170188536579343,0.03347109687115,0.03347109687115,0.03347109687115,0.03347109687115,0.03347109687115,0.03347109687115,195.195468581758,195.195468581758,195.195468581758,177.093458242581,177.093458242581,177.093458242581,"NaN",NA,NA,NA
148,21501,"Grampians","75-79 - 80-84",0.0263495209468644,0.0238911267809903,0.0217300256534928,0.0387174809486348,0.0346726856304839,0.031350211487536,0.0216863382616605,0.0216863382616605,0.0216863382616605,0.0216863382616605,0.0216863382616605,0.0216863382616605,87.1787515777217,87.1787515777217,87.1787515777217,87.1787515777217,87.1787515777217,87.1787515777217,"NaN",NA,NA,NA
148,21501,"Grampians","80+ - 85+",0.105396022958304,0.102522215237986,0.0999079287951117,0.120825568553106,0.116552240056686,0.112936847610878,0.0125095795397464,0.0125095795397464,0.0125095795397464,0.0125095795397464,0.0125095795397464,0.0125095795397464,71.9680936968235,71.9680936968235,71.9680936968235,71.9680936968235,71.9680936968235,71.9680936968235,"NaN",NA,NA,NA
149,21502,"Mildura","Birth - 0-4",0.00104247445489045,0.000889012545374062,0.000755106299274735,0.00131660840934583,0.00111946895284492,0.000948543637038717,0.0926003618252957,0.0926003618252957,0.0926003618252957,0.0939618085820169,0.0939618085820169,0.0939618085820169,485.603721943291,485.603721943291,485.603721943291,509.150801968812,509.150801968812,509.150801968812,"NaN",NA,NA,NA
149,21502,"Mildura","0-4 - 5-9",7.97820497414755e-05,6.67754309355776e-05,5.56055454780767e-05,9.51228328699428e-05,8.01380999774344e-05,6.72489527061232e-05,0.0823863965419173,0.0823863965419173,0.0823863965419173,0.0821163965072952,0.0821163965072952,0.0821163965072952,730.995794733046,730.995794733046,730.995794733046,743.227241896545,743.227241896545,743.227241896545,"NaN",NA,NA,NA
149,21502,"Mildura","5-9 - 10-14",5.64612316921198e-05,4.80815156505884e-05,4.07923546537242e-05,6.93768796007714e-05,5.93336572809305e-05,5.0511812247973e-05,0.0643895586024018,0.0643895586024018,0.0643895586024018,0.0628061619433262,0.0628061619433262,0.0628061619433262,544.922238216963,544.922238216963,544.922238216963,588.043912906004,588.043912906004,588.043912906004,"NaN",NA,NA,NA
149,21502,"Mildura","10-14 - 15-19",0.000117280952885808,0.000103102687385579,9.03486887243041e-05,0.000196136172016333,0.00017026337630211,0.000147094016301891,0.0695796389518829,0.0695796389518829,0.0695796389518829,0.0607923226110823,0.0607923226110823,0.0607923226110823,558.255737653859,558.255737653859,558.255737653859,502.559109146878,502.559109146878,502.559109146878,"NaN",NA,NA,NA
149,21502,"Mildura","15-19 - 20-24",0.000206140268233651,0.00018402708210745,0.000164003606128896,0.000482141333721263,0.00041175294844794,0.000350644591905538,0.137978353218317,0.137978353218317,0.137978353218317,0.114004254590736,0.114004254590736,0.114004254590736,1061.65824801131,1061.65824801131,1061.65824801131,932.33035567532,932.33035567532,932.33035567532,"15–19",0.0140443930109304,0.0140443930109304,0.0140443930109304
149,21502,"Mildura","20-24 - 25-29",0.000221058401377984,0.00020229144547785,0.000184453083898992,0.000567233654566252,0.000486973055749087,0.000417987308417945,0.148305141642831,0.148305141642831,0.148305141642831,0.13396265479909,0.13396265479909,0.13396265479909,1667.60811218696,1667.60811218696,1667.60811218696,1587.77761729289,1587.77761729289,1587.77761729289,"20–24",0.0527561482060882,0.0527561482060882,0.0527561482060882
149,21502,"Mildura","25-29 - 30-34",0.000270836382354364,0.000246826311845919,0.000224340919996155,0.000657333310479121,0.000571919966317489,0.000498471704868923,0.139045502716374,0.139045502716374,0.139045502716374,0.138763614208248,0.138763614208248,0.138763614208248,1320.5417124755,1320.5417124755,1320.5417124755,1319.67945366871,1319.67945366871,1319.67945366871,"25–29",0.105153598751779,0.105153598751779,0.105153598751779
149,21502,"Mildura","30-34 - 35-39",0.000418703047201947,0.000376335760710755,0.000338747947182002,0.000905298022441299,0.000824695413743611,0.000746429620965205,0.106631208732317,0.106631208732317,0.106631208732317,0.112854589245868,0.112854589245868,0.112854589245868,936.351986048116,936.351986048116,936.351986048116,923.108099898091,923.108099898091,923.108099898091,"30–34",0.135187629778101,0.135187629778101,0.135187629778101
149,21502,"Mildura","35-39 - 40-44",0.00067732656059854,0.000623329396307929,0.00057098066438073,0.00129730846560513,0.00121336646629025,0.00112246835744021,0.0795899718901276,0.0795899718901276,0.0795899718901276,0.0863843453166388,0.0863843453166388,0.0863843453166388,626.355264152181,626.355264152181,626.355264152181,647.941216939644,647.941216939644,647.941216939644,"35–39",0.0781547017749712,0.0781547017749712,0.0781547017749712
149,21502,"Mildura","40-44 - 45-49",0.00104574996075675,0.00097984762081815,0.00090922107156574,0.00185342768462386,0.00173999967991891,0.00161720319834944,0.0619486069361841,0.0619486069361841,0.0619486069361841,0.0665959743837945,0.0665959743837945,0.0665959743837945,526.106869172455,526.106869172455,526.106869172455,544.057206934415,544.057206934415,544.057206934415,"40–44",0.0167622175916311,0.0167622175916311,0.0167622175916311
149,21502,"Mildura","45-49 - 50-54",0.00157278846987588,0.00147248842796503,0.00136420518119153,0.0026500319201978,0.00249696316877747,0.00232763397507016,0.0525219570500875,0.0525219570500875,0.0525219570500875,0.0548490366800713,0.0548490366800713,0.0548490366800713,438.362918914828,438.362918914828,438.362918914828,450.509959551929,450.509959551929,450.509959551929,"45–49",0.00118646149208253,0.00118646149208253,0.00118646149208253
149,21502,"Mildura","50-54 - 55-59",0.00238812791123345,0.00222394168690366,0.00205353656753616,0.00396036741036711,0.00371865083783622,0.00345878213057085,0.0484035390857339,0.0484035390857339,0.0484035390857339,0.0484035390857339,0.0484035390857339,0.0484035390857339,440.360756873225,440.360756873225,440.360756873225,426.329613877924,426.329613877924,426.329613877924,"NaN",NA,NA,NA
149,21502,"Mildura","55-59 - 60-64",0.00344985300876219,0.0031348975461918,0.00284742973174725,0.00597291952366534,0.0055025904904106,0.00505343791203796,0.0459988473970323,0.0459988473970323,0.0459988473970323,0.0459988473970323,0.0459988473970323,0.0459988473970323,414.117776821092,414.117776821092,414.117776821092,424.220155346991,424.220155346991,424.220155346991,"NaN",NA,NA,NA
149,21502,"Mildura","60-64 - 65-69",0.00491701600620909,0.00441079746771973,0.00397164565394303,0.00868628356870785,0.00784209445368559,0.00710389186113373,0.0426026799198518,0.0426026799198518,0.0426026799198518,0.0426026799198518,0.0426026799198518,0.0426026799198518,335.740410959685,335.740410959685,335.740410959685,362.596249192265,362.596249192265,362.596249192265,"NaN",NA,NA,NA
149,21502,"Mildura","65-69 - 70-74",0.00805621354607687,0.0072262633016802,0.00650714482604955,0.0129209028352107,0.0114698397102348,0.0102720576940553,0.0384559523503105,0.0384559523503105,0.0384559523503105,0.0384559523503105,0.0384559523503105,0.0384559523503105,233.429611353711,233.429611353711,233.429611353711,249.727361769864,249.727361769864,249.727361769864,"NaN",NA,NA,NA
149,21502,"Mildura","70-74 - 75-79",0.0142669108106784,0.0128115324062206,0.0115498845479364,0.0214767508740753,0.019019149062059,0.0170188536579343,0.0320134237015598,0.0320134237015598,0.0320134237015598,0.0320134237015598,0.0320134237015598,0.0320134237015598,116.073139604166,116.073139604166,116.073139604166,111.632613923378,111.632613923378,111.632613923378,"NaN",NA,NA,NA
149,21502,"Mildura","75-79 - 80-84",0.0263495209468644,0.0238911267809903,0.0217300256534928,0.0387174809486348,0.0346726856304839,0.031350211487536,0.0215489162864159,0.0215489162864159,0.0215489162864159,0.0215489162864159,0.0215489162864159,0.0215489162864159,55.6952907479278,55.6952907479278,55.6952907479278,55.6952907479278,55.6952907479278,55.6952907479278,"NaN",NA,NA,NA
149,21502,"Mildura","80+ - 85+",0.105396022958304,0.102522215237986,0.0999079287951117,0.120825568553106,0.116552240056686,0.112936847610878,0.0125543209408357,0.0125543209408357,0.0125543209408357,0.0125543209408357,0.0125543209408357,0.0125543209408357,40.7689398855407,40.7689398855407,40.7689398855407,40.7689398855407,40.7689398855407,40.7689398855407,"NaN",NA,NA,NA
150,21503,"Murray River - Swan Hill","Birth - 0-4",0.00104247445489045,0.000889012545374062,0.000755106299274735,0.00131660840934583,0.00111946895284492,0.000948543637038717,0.111467122085343,0.111467122085343,0.111467122085343,0.112595749635317,0.112595749635317,0.112595749635317,286.053233498016,286.053233498016,286.053233498016,288.190626883538,288.190626883538,288.190626883538,"NaN",NA,NA,NA
150,21503,"Murray River - Swan Hill","0-4 - 5-9",7.97820497414755e-05,6.67754309355776e-05,5.56055454780767e-05,9.51228328699428e-05,8.01380999774344e-05,6.72489527061232e-05,0.0924343151072207,0.0924343151072207,0.0924343151072207,0.0918887323130402,0.0918887323130402,0.0918887323130402,479.685961141379,479.685961141379,479.685961141379,522.845631318376,522.845631318376,522.845631318376,"NaN",NA,NA,NA
150,21503,"Murray River - Swan Hill","5-9 - 10-14",5.64612316921198e-05,4.80815156505884e-05,4.07923546537242e-05,6.93768796007714e-05,5.93336572809305e-05,5.0511812247973e-05,0.0740965619188891,0.0740965619188891,0.0740965619188891,0.0720466483912753,0.0720466483912753,0.0720466483912753,348.937612888424,348.937612888424,348.937612888424,368.966370278333,368.966370278333,368.966370278333,"NaN",NA,NA,NA
150,21503,"Murray River - Swan Hill","10-14 - 15-19",0.000117280952885808,0.000103102687385579,9.03486887243041e-05,0.000196136172016333,0.00017026337630211,0.000147094016301891,0.0815415148647983,0.0815415148647983,0.0815415148647983,0.0713676888236686,0.0713676888236686,0.0713676888236686,343.131384106527,343.131384106527,343.131384106527,328.715006558243,328.715006558243,328.715006558243,"NaN",NA,NA,NA
150,21503,"Murray River - Swan Hill","15-19 - 20-24",0.000206140268233651,0.00018402708210745,0.000164003606128896,0.000482141333721263,0.00041175294844794,0.000350644591905538,0.163995539348,0.163995539348,0.163995539348,0.135975304309372,0.135975304309372,0.135975304309372,595.486416297573,595.486416297573,595.486416297573,551.248725220723,551.248725220723,551.248725220723,"15–19",0.0160057748018568,0.0160057748018568,0.0160057748018568
150,21503,"Murray River - Swan Hill","20-24 - 25-29",0.000221058401377984,0.00020229144547785,0.000184453083898992,0.000567233654566252,0.000486973055749087,0.000417987308417945,0.184610069853536,0.184610069853536,0.184610069853536,0.167312757956075,0.167312757956075,0.167312757956075,773.560521255637,773.560521255637,773.560521255637,827.44646396019,827.44646396019,827.44646396019,"20–24",0.0601238534796665,0.0601238534796665,0.0601238534796665
150,21503,"Murray River - Swan Hill","25-29 - 30-34",0.000270836382354364,0.000246826311845919,0.000224340919996155,0.000657333310479121,0.000571919966317489,0.000498471704868923,0.155028410079508,0.155028410079508,0.155028410079508,0.154733075992776,0.154733075992776,0.154733075992776,784.237418234529,784.237418234529,784.237418234529,796.988292598437,796.988292598437,796.988292598437,"25–29",0.119838915068519,0.119838915068519,0.119838915068519
150,21503,"Murray River - Swan Hill","30-34 - 35-39",0.000418703047201947,0.000376335760710755,0.000338747947182002,0.000905298022441299,0.000824695413743611,0.000746429620965205,0.12207766727292,0.12207766727292,0.12207766727292,0.128880893685909,0.128880893685909,0.128880893685909,538.871952427492,538.871952427492,538.871952427492,590.675138857871,590.675138857871,590.675138857871,"30–34",0.154067374541645,0.154067374541645,0.154067374541645
150,21503,"Murray River - Swan Hill","35-39 - 40-44",0.00067732656059854,0.000623329396307929,0.00057098066438073,0.00129730846560513,0.00121336646629025,0.00112246835744021,0.0862873524350161,0.0862873524350161,0.0862873524350161,0.0936269880691738,0.0936269880691738,0.0936269880691738,410.120534892553,410.120534892553,410.120534892553,440.363485804432,440.363485804432,440.363485804432,"35–39",0.0890694639022779,0.0890694639022779,0.0890694639022779
150,21503,"Murray River - Swan Hill","40-44 - 45-49",0.00104574996075675,0.00097984762081815,0.00090922107156574,0.00185342768462386,0.00173999967991891,0.00161720319834944,0.0683762374494369,0.0683762374494369,0.0683762374494369,0.0733588616646776,0.0733588616646776,0.0733588616646776,337.336414720405,337.336414720405,337.336414720405,361.359244555126,361.359244555126,361.359244555126,"40–44",0.0191031595130216,0.0191031595130216,0.0191031595130216
