"No.","Code","Area name","Sex","Age group","2020","2025","2030","2035"
211,31202,"Mackay","Females","55–59",4088.00806990736,3743.86713055169,3874.03823530094,3573.44489853285
211,31202,"Mackay","Females","60–64",3387.1582834334,3786.80537973565,3529.02938834631,3658.83579311794
211,31202,"Mackay","Females","65–69",2736.32397430824,3103.04388439083,3448.81726460148,3246.53005866188
211,31202,"Mackay","Females","70–74",2202.92976011025,2479.35470627922,2813.886354801,3115.07801203259
211,31202,"Mackay","Females","75–79",1547.00913337205,1928.77057759499,2179.39384451333,2484.50926625765
211,31202,"Mackay","Females","80–84",1088.2638964927,1256.71950410589,1595.43030816195,1822.58104492697
211,31202,"Mackay","Females","85+",1097.86120338239,1253.26093739901,1494.72869076148,1912.04241408844
211,31202,"Mackay","Males","0–4",4077.05534787292,3859.55353515817,3917.19678482776,4006.81079985363
211,31202,"Mackay","Males","5–9",4223.35312000861,4129.48166407136,4062.77591475613,4126.11644673399
211,31202,"Mackay","Males","10–14",4375.54052806747,4265.47721017841,4233.92081561909,4184.90163919819
211,31202,"Mackay","Males","15–19",3877.64683736314,4226.11740041947,4223.84292687552,4192.11423603505
211,31202,"Mackay","Males","20–24",3320.98722782854,3253.2677572715,3743.42459375967,3776.53257042948
211,31202,"Mackay","Males","25–29",3581.58246012814,3315.25766254199,3443.09048890421,3814.73396287916
211,31202,"Mackay","Males","30–34",3751.04279559214,3564.83606989675,3483.37593748244,3573.3153913911
211,31202,"Mackay","Males","35–39",3938.92920999557,3786.30902797902,3756.59047317753,3685.60136328406
211,31202,"Mackay","Males","40–44",3733.32281128888,3951.3059665954,3931.64444954969,3926.16757407512
211,31202,"Mackay","Males","45–49",4028.40485643196,3675.1269006552,3955.75144104216,3973.90215011296
211,31202,"Mackay","Males","50–54",4195.67559903661,3983.67767485289,3697.39913511425,3987.7498434572
211,31202,"Mackay","Males","55–59",4179.98446784401,3953.07901761206,3838.30915402549,3594.0472240787
211,31202,"Mackay","Males","60–64",3691.54517517255,3862.11653341732,3679.40382668889,3629.11296422156
211,31202,"Mackay","Males","65–69",2995.73349047693,3310.68282690233,3479.22450408356,3334.33078029824
211,31202,"Mackay","Males","70–74",2294.61123528976,2596.95839829068,2884.41059348264,3046.82336968274
211,31202,"Mackay","Males","75–79",1563.14330787651,1904.47090665935,2162.7501329274,2426.62128507093
211,31202,"Mackay","Males","80–84",904.075382017553,1180.26936230825,1476.32456628881,1700.82210196899
211,31202,"Mackay","Males","85+",737.801212489227,869.355886364941,1132.35884952562,1496.77869145053
212,31203,"Whitsunday","Females","0–4",608.48214923856,595.165866203401,631.841935645058,671.342768145968
212,31203,"Whitsunday","Females","5–9",692.902096173204,647.479066205628,664.075887856941,703.268601349988
212,31203,"Whitsunday","Females","10–14",689.945812890327,713.75875281602,694.205131356659,715.104402152076
212,31203,"Whitsunday","Females","15–19",586.518013181791,664.677900882463,703.464194876289,693.803459346521
212,31203,"Whitsunday","Females","20–24",696.660855367492,699.90917686365,826.810793389464,872.329532325285
212,31203,"Whitsunday","Females","25–29",1009.89213372415,920.104664117971,1003.13019084205,1134.56069276018
212,31203,"Whitsunday","Females","30–34",916.966145427397,932.971829712985,935.606791221912,1007.95771067332
212,31203,"Whitsunday","Females","35–39",851.786580750764,907.751393047585,949.460836568874,961.965642780985
212,31203,"Whitsunday","Females","40–44",744.831838138688,865.87933516951,940.964339026045,981.52387658877
212,31203,"Whitsunday","Females","45–49",792.044682599104,749.223076381408,879.546782228886,954.131648728917
212,31203,"Whitsunday","Females","50–54",695.02341568233,775.036826439254,747.696720991493,873.172721278206
212,31203,"Whitsunday","Females","55–59",694.511040517922,695.125924854459,775.191791251857,753.300063526725
212,31203,"Whitsunday","Females","60–64",699.652375921971,698.166918071854,706.869703124978,782.415050458399
212,31203,"Whitsunday","Females","65–69",558.474315166056,681.407949510006,692.766475529839,703.792856076914
212,31203,"Whitsunday","Females","70–74",436.986066803531,518.128015455707,630.868832121398,647.80211287403
212,31203,"Whitsunday","Females","75–79",244.159268138927,388.115589958369,462.470232375692,564.898797058864
212,31203,"Whitsunday","Females","80–84",145.035170028898,215.86567271926,342.263407956019,410.640411240242
212,31203,"Whitsunday","Females","85+",143.636003736213,177.434492180638,248.315329973202,383.145432487538
212,31203,"Whitsunday","Males","0–4",610.761223911559,622.426867801969,657.616209729411,698.838243004453
212,31203,"Whitsunday","Males","5–9",728.888358069669,667.39607946706,701.291057218141,740.105180413555
212,31203,"Whitsunday","Males","10–14",752.92093638821,760.290019732909,730.458725981358,764.588447893964
212,31203,"Whitsunday","Males","15–19",583.495427214654,711.495408949508,737.857449709979,719.89497989788
212,31203,"Whitsunday","Males","20–24",676.589934769762,695.941260838753,853.335801479848,889.958051874764
212,31203,"Whitsunday","Males","25–29",982.885415495802,874.869122807992,950.896610867618,1094.94087378542
212,31203,"Whitsunday","Males","30–34",1005.74335084374,947.824348599083,933.535179348842,998.671710047515
212,31203,"Whitsunday","Males","35–39",916.750783138562,973.053998593985,979.104652926024,980.970570475584
212,31203,"Whitsunday","Males","40–44",812.852556394713,922.056642038386,995.251691635845,1015.42941187949
212,31203,"Whitsunday","Males","45–49",869.871487986052,812.697320295453,932.184621482731,1003.53251135441
212,31203,"Whitsunday","Males","50–54",701.945727007556,831.659242109643,793.062348111214,907.925440373615
212,31203,"Whitsunday","Males","55–59",777.183041759943,703.244456190413,821.032059760374,791.512253489244
212,31203,"Whitsunday","Males","60–64",772.114027427041,762.358570377809,709.721181220572,815.628834704369
212,31203,"Whitsunday","Males","65–69",649.592728138834,739.222095733457,745.8595201805,707.029477962339
212,31203,"Whitsunday","Males","70–74",520.138553771001,587.856229418628,673.020941084851,688.397611738693
212,31203,"Whitsunday","Males","75–79",309.028331499579,458.842976666558,521.274954039984,601.129069465495
212,31203,"Whitsunday","Males","80–84",174.014509370635,251.237981604103,377.581852973755,435.020096388774
212,31203,"Whitsunday","Males","85+",88.0956671628927,149.436589155716,235.212651130357,369.578180315384
213,31301,"Bribie - Beachmere","Females","0–4",596.512008597801,519.418844888032,564.438659797843,599.851720940969
213,31301,"Bribie - Beachmere","Females","5–9",771.8909354195,694.029868173194,679.334337320045,726.185147184564
213,31301,"Bribie - Beachmere","Females","10–14",1010.92060410452,870.174722918809,840.757115910161,844.330596690925
213,31301,"Bribie - Beachmere","Females","15–19",774.363646023659,954.0967126789,895.308403764787,883.424662887265
213,31301,"Bribie - Beachmere","Females","20–24",643.686643983737,592.962088673758,758.754169502261,760.544956478664
213,31301,"Bribie - Beachmere","Females","25–29",495.947028046712,469.82494233074,511.18521406466,606.498884403988
213,31301,"Bribie - Beachmere","Females","30–34",614.977294915866,539.502367380713,563.244590325428,602.820910331217
213,31301,"Bribie - Beachmere","Females","35–39",770.806870608966,703.633853385077,695.925456642852,719.642836142486
213,31301,"Bribie - Beachmere","Females","40–44",787.822132152062,856.953278794725,856.206659575624,864.149100008478
213,31301,"Bribie - Beachmere","Females","45–49",1106.06239766996,918.164431607529,1030.28774839584,1057.26626682769
213,31301,"Bribie - Beachmere","Females","50–54",1170.03941920623,1231.97968084912,1101.03484811653,1232.60350417567
213,31301,"Bribie - Beachmere","Females","55–59",1457.07215417016,1385.93854375146,1477.23254638574,1373.41983083847
213,31301,"Bribie - Beachmere","Females","60–64",1753.63513964992,1765.5285689541,1734.21505483729,1844.51385454051
213,31301,"Bribie - Beachmere","Females","65–69",2002.7009043858,2094.78717334992,2158.06344929814,2148.94811919948
213,31301,"Bribie - Beachmere","Females","70–74",1984.93671076661,2165.12759495187,2305.80628719066,2396.93185398194
213,31301,"Bribie - Beachmere","Females","75–79",1454.94908145082,1944.86324131023,2137.62443440492,2299.60228974563
213,31301,"Bribie - Beachmere","Females","80–84",912.221207354174,1323.99595316257,1774.99960595169,1969.34095522836
213,31301,"Bribie - Beachmere","Females","85+",817.620328959984,1082.63831007481,1539.49509562091,2177.29723743441
213,31301,"Bribie - Beachmere","Males","0–4",554.965745055038,532.343686068681,570.509872893219,606.57405374107
213,31301,"Bribie - Beachmere","Males","5–9",725.888817501481,666.770578423655,683.924421465234,726.05607180271
213,31301,"Bribie - Beachmere","Males","10–14",924.902876705304,830.750914611384,814.365115292397,838.8062716396
213,31301,"Bribie - Beachmere","Males","15–19",888.23190889354,927.870416324602,896.77821126059,893.944916540842
213,31301,"Bribie - Beachmere","Males","20–24",701.574792036002,666.069855223956,777.839277164526,785.721840507257
213,31301,"Bribie - Beachmere","Males","25–29",609.928894661688,526.792577868351,568.295393532718,651.090624671859
213,31301,"Bribie - Beachmere","Males","30–34",565.855602959796,546.355619890247,540.991455476351,576.32315454724
213,31301,"Bribie - Beachmere","Males","35–39",693.811388765716,641.815347071165,665.900622291398,672.536146403169
213,31301,"Bribie - Beachmere","Males","40–44",806.853644539402,793.885057139056,799.416602522431,832.503585350933
213,31301,"Bribie - Beachmere","Males","45–49",961.857898209864,892.517468218389,936.907839641779,963.514528732478
213,31301,"Bribie - Beachmere","Males","50–54",978.924311596007,1072.70671926767,1030.0413705318,1101.37675788626
213,31301,"Bribie - Beachmere","Males","55–59",1277.30082925025,1177.98685223758,1286.17699370193,1255.09682035973
213,31301,"Bribie - Beachmere","Males","60–64",1421.20988727179,1529.56440839535,1464.50668404594,1585.02701077092
213,31301,"Bribie - Beachmere","Males","65–69",1787.63114399993,1742.70570658699,1878.51235343796,1836.87597492665
213,31301,"Bribie - Beachmere","Males","70–74",1975.52623788025,1951.83514391019,1975.410626553,2126.28352335453
213,31301,"Bribie - Beachmere","Males","75–79",1406.12891290747,1873.19751718688,1889.42051697655,1952.6953396988
213,31301,"Bribie - Beachmere","Males","80–84",878.073213950677,1197.20156022476,1610.01680887168,1656.80306041671
213,31301,"Bribie - Beachmere","Males","85+",654.710980960589,890.181904453732,1247.77869886214,1753.26149165313
214,31302,"Caboolture","Females","0–4",2668.34385116909,2811.33519706962,3032.65145834813,3252.24664522948
214,31302,"Caboolture","Females","5–9",2829.60019072174,2864.68343700512,3098.52486549389,3329.17919291787
214,31302,"Caboolture","Females","10–14",2712.78694256733,2793.2351585787,2893.32717114652,3110.53778673398
214,31302,"Caboolture","Females","15–19",2397.03017653001,2747.53475886383,2909.96950107368,3015.21610842156
214,31302,"Caboolture","Females","20–24",2574.74657593495,2495.25569536419,3015.75320403344,3205.51332754382
214,31302,"Caboolture","Females","25–29",3483.62791474747,3082.90684106746,3356.8777249713,3867.44967601619
214,31302,"Caboolture","Females","30–34",3057.88710219954,3312.42208046635,3290.4738662082,3559.25561301431
214,31302,"Caboolture","Females","35–39",2520.36850947497,2868.8446394961,3144.11091511347,3176.18464257051
214,31302,"Caboolture","Females","40–44",2285.48400266448,2586.77869363816,2961.24163714797,3204.03368773441
214,31302,"Caboolture","Females","45–49",2272.12818038531,2298.64690090362,2656.41898559209,3005.53787327597
214,31302,"Caboolture","Females","50–54",2376.0800513111,2417.62242845828,2473.22986383119,2847.03104708159
214,31302,"Caboolture","Females","55–59",2395.76286887594,2483.09758702322,2584.50501952165,2637.57321414475
214,31302,"Caboolture","Females","60–64",1997.86286457833,2418.40599227852,2526.03495579596,2650.26618110449
214,31302,"Caboolture","Females","65–69",1847.56915017301,2057.27048611187,2457.70340787823,2566.49209234998
214,31302,"Caboolture","Females","70–74",1614.94850775218,1820.25896015131,2045.46358274446,2415.21452073129
214,31302,"Caboolture","Females","75–79",1015.6625293484,1482.39346014329,1684.68859087691,1905.82051904173
214,31302,"Caboolture","Females","80–84",617.149654536761,812.041545737957,1206.58934883279,1390.12462670993
214,31302,"Caboolture","Females","85+",556.463958530505,648.504639920354,841.445368708993,1229.41231512664
214,31302,"Caboolture","Males","0–4",2889.4087264984,2969.69122739721,3207.46007811969,3439.58231479072
214,31302,"Caboolture","Males","5–9",3073.52923553657,3082.17008446118,3273.5582231853,3519.17121064319
214,31302,"Caboolture","Males","10–14",2869.69865529105,3015.84505160996,3104.11596772629,3289.09715599402
214,31302,"Caboolture","Males","15–19",2477.85729365127,2901.25234113142,3116.37613876471,3215.99791539078
214,31302,"Caboolture","Males","20–24",2619.41243579254,2536.75304620663,3091.26211385243,3312.50361906799
214,31302,"Caboolture","Males","25–29",3133.63468175365,2966.32173361142,3176.2300551152,3688.0972186757
214,31302,"Caboolture","Males","30–34",2779.29077072126,2983.41416741942,3036.28547902343,3246.92294359257
214,31302,"Caboolture","Males","35–39",2345.36241793137,2605.60640238824,2852.57599621504,2923.66673066151
214,31302,"Caboolture","Males","40–44",2094.62005614628,2382.94004545564,2669.76122874703,2895.45844037871
214,31302,"Caboolture","Males","45–49",2209.67354994158,2120.58077485268,2448.84080185784,2716.75014521751
214,31302,"Caboolture","Males","50–54",2160.83292886514,2310.77004448396,2268.19934443054,2603.83493823313
214,31302,"Caboolture","Males","55–59",2101.49494303428,2223.52541454527,2402.47219596812,2376.57945804306
214,31302,"Caboolture","Males","60–64",1859.27458158921,2120.71141448101,2243.861603648,2430.35784489055
214,31302,"Caboolture","Males","65–69",1668.52246195291,1862.42248381615,2121.10707265061,2236.51960062162
214,31302,"Caboolture","Males","70–74",1503.40047368811,1600.01102935345,1802.29942438208,2046.45602728111
214,31302,"Caboolture","Males","75–79",1004.09205445171,1341.12154210408,1445.73576900893,1642.81943065844
214,31302,"Caboolture","Males","80–84",565.047113760971,746.990388084306,1025.84479922274,1126.75371290316
214,31302,"Caboolture","Males","85+",332.36092611455,454.519667949014,638.446691884017,922.608921259375
215,31303,"Caboolture Hinterland","Females","0–4",359.104219222757,361.113999319297,401.821882206615,434.272652943023
