"Area","Sex","Period-Cohort","ERP(t-5)","Deaths","Net mig","ERP(t)","Prelim mig (model rates x pop-at-risk)","Scaled mig (adjusted for pop size)","Prelim in (consistent with total net mig)","Prelim out (consistent with total net mig)","scaling factor a (unsmoothed)","scaling factor b (smoothed)","In-mig (consistent with cohort net mig)","Out-mig (consistent with cohort net mig)","Adjusted net mig"
"Whittlesea - Wallan","Females","20-24 - 25-29",7553,11.7724727869974,2593.68996528997,10134.917492503,19948.1948446701,6552.03912543901,7858.94380355484,5462.46642988659,1.00250060861409,1.00250060861409,7878.59594612763,5448.8410111174,2429.75493501022
"Whittlesea - Wallan","Females","25-29 - 30-34",8980,19.064346287016,2904.62626737916,11865.5619210921,20692.2925869722,6796.44006290112,8152.09425584586,5666.22466312671,1.02582660464739,1.02582660464739,8362.63517123985,5523.56961445193,2839.06555678792
"Whittlesea - Wallan","Females","30-34 - 35-39",9715,26.4303251952568,1655.58799160243,11344.1576664072,15814.6347415665,5194.3600104225,6230.45476924067,4330.5628428733,0.990514217774672,0.990514217774672,6171.3540321349,4372.03501490621,1799.31901722869
"Whittlesea - Wallan","Females","35-39 - 40-44",7899,29.6692360703056,713.731424554382,8583.06218848408,9049.45314528586,2972.31762239289,3565.19195222851,2478.03545132121,0.97617523199972,0.97617523199972,3480.2520810902,2538.51498182851,941.737099261691
"Whittlesea - Wallan","Females","40-44 - 45-49",7744,46.9044251533382,599.372464095465,8296.46803894213,6731.2661196594,2210.90275702487,2651.90121577894,1843.24022777914,0.961190806348998,0.961190806348998,2548.98306795245,1917.66318987229,631.319878080158
"Whittlesea - Wallan","Females","45-49 - 50-54",6913,60.0129190115234,454.25910374647,7307.24618473495,5029.39933496543,1651.91995951228,1981.42072738427,1377.21358968393,0.953974846196234,0.972698680028209,1927.32532610722,1415.86867337374,446.567354224069
"Whittlesea - Wallan","Females","50-54 - 55-59",6582,87.5098694320195,653.769757644576,7148.25988821256,4501.99448348484,1478.69239437394,1773.64026796011,1232.79293816108,1.00293038753939,0.988305589529272,1752.89859063917,1247.38031558463,549.646788931386
"Whittlesea - Wallan","Females","55-59 - 60-64",5819,111.67748305033,532.495668311511,6239.81818526118,3789.80050696648,1244.77033599295,1493.05886787501,1037.77099664749,1.00801153485219,1.00124083816843,1494.91151230597,1036.48488663915,475.497623280779
"Whittlesea - Wallan","Females","60-64 - 65-69",4916,136.172291000628,447.61198295817,5227.43969195754,2934.68286660809,963.904609539606,1156.17016524633,803.61189401021,0.992780592113702,1.01067872227014,1168.51658533801,795.121017493251,338.367616473042
"Whittlesea - Wallan","Females","65-69 - 70-74",4195,191.631199567545,290.494290767454,4293.86309119991,2064.04023456276,677.939657128867,813.165117847189,565.201542246153,1.03124403984452,1.01157487972102,822.577406279603,558.734260386167,290.494290767454
"Whittlesea - Wallan","Females","70-74 - 75-79",2900,227.119826996641,131.949452379473,2804.82962538283,1036.93495359618,340.584119986811,408.518845525085,283.946613620957,1.01070000720485,1.1207131767958,457.832453149372,253.362429834884,131.949452379473
"Whittlesea - Wallan","Females","75-79 - 80-84",2246,323.751969476169,162.257447684612,2084.50547820844,518.898214106282,170.433536839709,204.429119335368,142.091256735493,1.32019548333804,1.51959824958177,314.076374210505,93.5058044286377,162.257447684612
"Whittlesea - Wallan","Females","80+ - 85+",2923,1325.01512707017,252.207566805174,1850.192439735,334.134024329137,109.747233651562,131.638002360897,91.4967948324652,2.22789925820243,1.77404737077023,216.52899259876,51.5751700546419,252.207566805174
"Whittlesea - Wallan","Males","Birth - 0-4",9497.74641280914,35.7237922897655,625.002878470228,10087.0254989896,7042.40235821001,2313.09630507266,2774.47883410775,1928.43947871076,0.945277023695584,0.945277023695584,2622.65109461177,2040.07865458475,582.572440027018
"Whittlesea - Wallan","Males","0-4 - 5-9",9044,5.91997900108535,1158.35821712794,10196.4382381269,10944.2891608882,3594.68169128181,4311.6960785179,2996.90335921783,0.968897162214904,0.968897162214904,4177.59009480912,3093.10778903191,1084.48230577722
"Whittlesea - Wallan","Males","5-9 - 10-14",7776,3.56913441971894,659.683684966564,8432.11455054684,6896.55027462062,2265.19078952874,2717.01782886463,1888.50042073886,0.953813099278929,0.953813099278929,2591.52719614548,1979.94808644014,611.579109705332
"Whittlesea - Wallan","Males","10-14 - 15-19",6709,7.40503215901705,674.027024793562,7375.62199263454,5710.71363366931,1875.69950330501,2249.83653281254,1563.77966816125,0.996221196574744,0.996221196574744,2241.33484281608,1569.71129859304,671.623544223039
"Whittlesea - Wallan","Males","15-19 - 20-24",6649,19.4768343688723,2147.15749485344,8776.68066048457,11331.8895448561,3721.99009690786,4464.39809790156,3103.04098731512,1.08240571190742,1.08240571190742,4832.29000139727,2866.80027015649,1965.48973124078
"Whittlesea - Wallan","Males","20-24 - 25-29",7726,26.9816027659186,2265.81990473047,9964.83830196456,18128.8109696907,5954.45751838734,7142.16538115152,4964.25977923282,1.02097972304884,1.02097972304884,7292.00603281712,4862.2510978069,2429.75493501022
"Whittlesea - Wallan","Males","25-29 - 30-34",8694,36.4218705035672,2773.50484619668,11431.0829756931,19937.1797007201,6548.42117129854,7854.60419298027,5459.45012417492,1.03379457105664,1.03379457105664,8120.04717250176,5280.98161571384,2839.06555678792
"Whittlesea - Wallan","Males","30-34 - 35-39",9545,51.1591387053826,1943.05004285494,11436.8909041496,16683.1789964119,5479.63574510596,6572.63312386778,4568.39859051396,0.981746301394965,0.981746301394965,6452.65825978322,4653.33924255453,1799.31901722869
"Whittlesea - Wallan","Males","35-39 - 40-44",8066,57.4076353423489,1169.742773969,9178.33513862665,10273.6248974141,3374.40018067231,4047.47604263308,2813.25360777523,0.958118870086932,0.958118870086932,3877.96317267153,2936.22607340984,941.737099261691
"Whittlesea - Wallan","Males","40-44 - 45-49",7565,72.4722029818342,663.267292064851,8155.79508908302,7094.49558636676,2330.20646825841,2795.00188172271,1942.70430378623,0.954256798754745,0.954256798754745,2667.1495481662,2035.82967008604,631.319878080158
"Whittlesea - Wallan","Males","45-49 - 50-54",6777,94.4262204455269,438.875604701668,7121.44938425614,5132.88298619356,1685.90944763236,2022.18994013365,1405.55078887801,0.951401634683856,0.973668409527732,1968.94246277291,1443.56207423815,446.567354224069
"Whittlesea - Wallan","Males","50-54 - 55-59",6137,130.004126018211,445.523820218197,6452.51969419999,4217.6662435849,1385.30400676306,1661.62413434318,1154.93459169836,1.0153467951446,0.996792848787784,1656.29505448647,1158.65055924397,549.646788931386
"Whittlesea - Wallan","Males","55-59 - 60-64",5331,171.675833482423,418.499578250048,5577.82374476762,3502.33536454719,1150.35162417481,1379.80689608781,959.053663953721,1.0236301165349,1.01439285805005,1399.66626087968,945.445993968543,475.497623280779
"Whittlesea - Wallan","Males","60-64 - 65-69",4603,217.912962283716,229.123249987914,4614.2102877042,2752.38597684967,904.028697787013,1084.35108470647,753.693059332085,1.00420166247066,0.990083948404386,1073.59860340276,761.241570017101,338.367616473042
"Whittlesea - Wallan","Males","65-69 - 70-74",4104,300.226641226046,164.283646629051,3968.057005403,2035.23342670923,668.477982345509,801.816166934912,557.313298619229,0.9424200662076,0.983741881290311,788.780144509537,566.523911626327,164.283646629051
"Whittlesea - Wallan","Males","70-74 - 75-79",2836,345.105757588171,125.345612613735,2616.23985502556,1017.38457277832,334.162743965911,400.816627585968,278.593081647734,1.00460391519268,1.03658961695016,415.482354456593,268.75928245105,125.345612613735
"Whittlesea - Wallan","Males","75-79 - 80-84",2077,432.81237805135,101.957972080828,1746.14559402948,458.076358476553,150.456432100618,180.46727471013,125.436248742649,1.1627448694502,1.75933623991065,314.076374210505,71.2974847542612,101.957972080828
"Whittlesea - Wallan","Males","80+ - 85+",2191,1138.17286352101,269.608958091255,1322.43609457024,237.025314074925,77.8516123203658,93.3803102405769,64.9052624184459,3.11065993508907,2.13670240226964,216.52899259876,30.3763698442528,269.608958091255
"Keilor","Females","Birth - 0-4",1605.65851438712,4.81490595449152,67.9934992331278,1668.83710766576,1153.22330712437,432.519942943924,472.960907599513,395.536920786321,0.966421510519453,0.966421510519453,457.079594738973,409.279922353673,47.7996723853
"Keilor","Females","0-4 - 5-9",1673,0.790649270381314,227.52222608003,1899.73157680965,2039.31609481388,764.851764202507,836.366023064991,699.452398914858,1.06686933653141,1.06686933653141,892.293264124761,655.612055726438,236.681208398323
"Keilor","Females","5-9 - 10-14",1688,0.488882722669743,179.34226339838,1866.85338067571,1549.44684296225,581.124796882378,635.46043563061,531.43517773291,1.08714201595756,1.08714201595756,690.83573905273,488.836941202038,201.998797850692
"Keilor","Females","10-14 - 15-19",1656,1.0156194655045,120.556521380397,1775.54090191489,1596.52577762348,598.781895908856,654.768487703991,547.582489996514,1.03054149281305,1.03054149281305,674.766094765415,531.354141308555,143.41195345686
"Keilor","Females","15-19 - 20-24",1598,1.74744234792731,64.9387502686909,1661.19130792076,2918.09651027596,1094.44105780053,1196.77218231442,1000.8598517749,0.950130206153832,0.950130206153832,1137.08940030157,1053.39230906722,83.6970912343492
"Keilor","Females","20-24 - 25-29",1734,2.4158690491426,164.213379485768,1895.79751043663,4093.63668818437,1535.33101166824,1678.88570363202,1404.05109787444,0.95294141537815,0.95294141537815,1599.87971867724,1473.38658517352,126.493133503719
"Keilor","Females","25-29 - 30-34",1815,3.55662194380875,262.480052277965,2073.92343033416,3860.32968424725,1447.82850334405,1583.20163997346,1324.03057334543,0.978000313754398,0.978000313754398,1548.37170063052,1353.81405785308,194.557642777442
"Keilor","Females","30-34 - 35-39",1895,5.12870592723208,301.579627295394,2191.45092136816,3068.77082808796,1150.95192342435,1258.56685960204,1052.53870299198,1.02133449689391,1.02133449689391,1285.417750359,1030.55238630729,254.865364051706
"Keilor","Females","35-39 - 40-44",2013,7.64768438696684,230.142973082412,2235.49528869545,2332.63038407169,874.860189171624,956.660324786316,800.054450641474,1.04259987635923,1.04259987635923,997.41393633999,767.364804833159,230.049131506831
"Keilor","Females","40-44 - 45-49",2213,13.2993316665733,135.431066349537,2335.13173468296,1908.59050864941,715.822731646657,782.75273629142,654.615639633246,1.00561831157794,1.00561831157794,787.150485052392,650.958352783047,136.192132269346
"Keilor","Females","45-49 - 50-54",2155,18.3752582207316,62.4493461134575,2199.07408789273,1539.94361543088,577.560582211848,631.562964004262,528.175724570571,0.952157907211668,0.968110546853229,611.422766454412,545.573773870522,46.6332465884801
"Keilor","Females","50-54 - 55-59",2015,25.8605120769858,53.3634424762338,2042.50293039925,1330.40859809675,498.97383046808,545.628287380925,456.308606518725,0.946555421770077,0.937296102954018,511.415267423616,486.835062133092,34.394630604606
"Keilor","Females","55-59 - 60-64",1891,34.4669655379667,-25.8260307978206,1830.70700366421,1169.64422819696,438.678659821676,479.695469488901,401.169030818613,0.913174979880309,0.941466736643118,451.617328242204,426.110679437297,-1.26643226812796
"Keilor","Females","60-64 - 65-69",1724,46.0660724641409,29.5162188320455,1707.4501463679,992.781369829618,372.345701636247,407.160326037241,340.507934248751,0.964669808278967,0.943188495381815,384.028935294234,361.017904603374,39.7965328212134
"Keilor","Females","65-69 - 70-74",1927,85.6911704550313,27.6315797360352,1868.940409281,922.970914783728,346.163076079859,378.52960380464,316.564078573135,0.951720697986168,0.985204185174375,372.92894988073,321.318243808622,27.6315797360352
"Keilor","Females","70-74 - 75-79",1512,117.761194200548,51.7044010068955,1445.94320680635,537.648782400584,201.646826985861,220.500968479412,184.404826490649,1.03922204925799,1.07956285152027,238.044654294614,170.814349744404,51.7044010068955
"Keilor","Females","75-79 - 80-84",1294,184.904789401492,70.1907581192244,1179.28596871773,296.358861246078,111.150301043349,121.54294413249,101.646290619387,1.24774580731665,1.77804540914265,197.777705536201,57.1674323370624,70.1907581192244
"Keilor","Females","80+ - 85+",1949,903.23286471395,259.01026928277,1304.77740456882,227.771612434749,85.4264427417601,93.413884264243,78.1219748754696,3.04716837085331,2.14745708908498,167.310371226248,36.3788293011978,259.01026928277
"Keilor","Males","Birth - 0-4",1697.18104970718,6.08687689646834,27.6058455374721,1718.70001834819,1199.93521018493,450.039385641398,492.118432365739,411.558347154052,0.964347923879188,0.964347923879188,474.573388554581,426.773716169281,47.7996723853
"Keilor","Males","0-4 - 5-9",1736,1.14356885651471,245.840190716615,1980.6966218601,2114.12037758728,792.907340184395,867.044818103446,725.109056638502,1.06111056001049,1.06111056001049,920.030412491941,683.349204093618,236.681208398323
"Keilor","Males","5-9 - 10-14",1877,0.875933429659083,224.655332303004,2100.77939887335,1692.54452886099,634.794023438909,694.147778298718,580.515366888271,1.07149806404013,1.07149806404013,743.778000604836,541.779202754144,201.998797850692
"Keilor","Males","10-14 - 15-19",1730,1.90551909670797,166.267385533324,1894.36186643662,1469.52418991681,551.149560411188,602.682490293735,504.023001885116,1.04117929380799,1.04117929380799,627.500529634469,484.088576177609,143.41195345686
"Keilor","Males","15-19 - 20-24",1767,4.58568584790061,102.455432200007,1864.86974635211,2668.0149623734,1000.64720524663,1094.20852864979,915.08593028739,0.95353895100171,0.95353895100171,1043.37045258584,959.673361351496,83.6970912343492
"Keilor","Males","20-24 - 25-29",1928,6.0073020058443,88.7728875216702,2010.76558551583,4036.27773511503,1513.81836016735,1655.36160180799,1384.37790575595,0.953498953921116,0.953498953921116,1578.38555568511,1451.89242218139,126.493133503719
"Keilor","Males","25-29 - 30-34",1917,7.15490955058794,126.63523327692,2036.48032372633,3916.56758645877,1468.92070127792,1606.26597548171,1343.31926317228,0.977059311854422,0.977059311854422,1569.41712865933,1374.85948588189,194.557642777442
"Keilor","Males","30-34 - 35-39",1894,9.7199240261093,208.151100808018,2092.43117678191,3169.70215806319,1188.80652869676,1299.96090109895,1087.15651484389,1.01776114790494,1.01776114790494,1323.04969893401,1068.1843348823,254.865364051706
"Keilor","Males","35-39 - 40-44",1895,13.3383168615898,229.955289931251,2111.61697306966,2387.0146084512,895.257159541854,978.964428391164,818.707358987614,1.03950741387041,1.03950741387041,1017.64078122803,787.591649721196,230.049131506831
"Keilor","Males","40-44 - 45-49",2142,20.2868862805439,136.953198189155,2258.66631190861,1985.93694211999,744.831749054596,814.474120300776,681.144213882273,1.00191540848545,1.00191540848545,816.03417094198,679.842038672634,136.192132269346
"Keilor","Males","45-49 - 50-54",2132,28.9821307755772,30.8171470635027,2133.83501628793,1575.42984628317,590.869802073002,646.116606692107,540.346927142453,0.951293148624937,0.967450940551336,625.086118850116,558.52643735559,46.6332465884801
"Keilor","Males","50-54 - 55-59",1851,37.995187668403,15.4258187329782,1828.43063106458,1232.66103435247,462.313306498089,505.539974754452,422.782774930924,0.949144264543622,0.937816779984912,474.103871277874,450.815963154045,34.394630604606
"Keilor","Males","55-59 - 60-64",1636,51.055658356537,23.2931662615647,1608.23750790503,1041.5795525504,390.647609927355,427.173477563269,357.244920757873,0.913012926786179,0.944192860217062,403.334147589331,378.360116677588,-1.26643226812796
"Keilor","Males","60-64 - 65-69",1506,70.721517753325,50.0768468103812,1485.35532905706,893.259912975462,335.019873607683,366.344502884361,306.373686048011,0.970421389321385,0.940011786262956,344.368150543943,325.92536660206,39.7965328212134
"Keilor","Males","65-69 - 70-74",1574,113.379862760167,13.7726094110438,1474.39274665088,768.600966466053,288.266152885419,315.219271441973,263.61768593408,0.936601042681303,0.950712995731232,299.683057864815,277.284193145294,13.7726094110438
